engine_id,cycle,setting_1,setting_2,setting_3,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32
3,20,-0.006348993545468832,-0.00046617528437995913,100.0,518.67,642.5961950988819,1585.2205629275493,1408.4272300849368,14.62,21.609985443151235,554.4800043320382,2388.129904893227,9052.248726740681,1.3,47.64807603912136,521.8233115569523,2388.1501457689824,8131.852542421825,8.442653170636538,0.03,392.9624800334669,2388.0,100.0,38.68803163046762,23.38984437134264
3,21,-0.008000517325137,-0.0004398411632478721,100.0,518.67,642.4077497539387,1594.3251594433348,1410.9914056378134,14.62,21.6099888573268,553.8771524169398,2388.1383255999363,9053.17544468636,1.3,47.47078612144246,520.9145372129758,2388.15942621921,8146.1845370542,8.460597309375931,0.03,393.98917953232336,2388.0,100.0,38.88055208954473,23.252468471478014
3,22,-0.007839682174003836,-0.00043641202965352417,100.0,518.67,642.2193954300453,1597.3899600468717,1414.3167864632692,14.62,21.60995258554705,554.5012230865121,2388.1406825154977,9058.001858085237,1.3,47.33785440699158,521.7844455036941,2388.0989075331318,8140.519744695632,8.410571220216355,0.03,392.98772389720335,2388.0,100.0,38.84283947745223,23.298330488753354
3,23,-0.00809050871211417,-0.00047257660020692035,100.0,518.67,642.1876514998073,1583.5724443895472,1399.701367589171,14.62,21.609995533543103,556.06,2388.0184646067337,9049.559042016586,1.3,47.32031629830286,522.8825684411532,2387.9709866815533,8141.211658895515,8.400630208553592,0.03,393.98095593138754,2388.0,100.0,39.07400550441261,23.52552257104358
3,24,-0.0071696356486823185,-0.0004020808899993059,100.0,518.67,642.0359544451305,1590.870127218607,1401.8931903722273,14.62,21.609988215044687,554.8010498266615,2388.021170399584,9059.922135739367,1.3,47.196377057038106,522.82921577579,2388.001844659726,8148.11903621083,8.398575721228932,0.03,393.0016359381095,2388.0,100.0,39.09829172255509,23.379883430902005
3,25,-0.007315847552895206,-0.0002976640720947877,100.0,518.67,642.2341837725209,1580.9317305980348,1394.5777359512556,14.62,21.61,556.0345342460237,2388.0203161507293,9057.427242695043,1.3,47.2517110496111,523.38,2388.0402272640013,8145.656588838782,8.416169110290879,0.03,392.0187987632061,2388.0,100.0,38.91733376612115,23.40511676116167
3,26,-0.00583583985934538,-0.00017763020616108264,100.0,518.67,642.1574388769172,1596.6150429112722,1404.96272593807,14.62,21.609993214153583,554.323447560283,2388.1296514910096,9062.934258998368,1.3,47.490825307360346,521.5662405272874,2388.089392136191,8145.396100038697,8.431550772185693,0.03,394.0102788599837,2388.0,100.0,38.73025038993771,23.417980887560656
3,27,-0.004318334993683569,-9.077732387133969e-05,100.0,518.67,643.1716717961923,1595.7635623062315,1412.5000749584035,14.62,21.61,554.3524916081674,2388.1409930572236,9057.815776654174,1.3,47.42674239325685,522.2978383347545,2388.1397186225013,8149.743674716378,8.4688142654429,0.03,392.02838252276524,2388.0,100.0,38.66182678894665,23.225297296404463
3,28,-0.004009000918067243,2.2211716824986584e-05,100.0,518.67,642.4981778974544,1592.6621732701208,1396.2617057254408,14.62,21.609994609921085,555.027221175346,2388.0415740450726,9047.096207481856,1.3,47.3920586962517,522.2838737873303,2388.129366407914,8144.5096745482715,8.412106180181528,0.03,390.96521385700163,2388.0,100.0,39.0300886431776,23.525384136255827
3,29,-0.0015731023768551025,0.00012027603640681745,100.0,518.67,643.7917114446194,1607.1650530306,1423.5985325515398,14.62,21.61,552.5710923985744,2388.19851253969,9106.400863420351,1.3,48.01214408646581,520.2310467913506,2388.198829939701,8177.398075470679,8.533194645344448,0.03,396.0067344585971,2388.0,100.0,38.52183961170664,23.10639794408229
3,30,-0.0008223966025708244,0.00020503584124074417,100.0,518.67,643.948362671038,1596.5641899053126,1440.0303507769513,14.62,21.609966120897678,552.7055021968406,2388.1807718123396,9181.77338012529,1.3,47.98583419066935,521.3009819992134,2388.1195072008227,8253.631053404844,8.524557071846049,0.03,396.00619666671435,2388.0,100.0,38.48576727222943,23.06648147316493
4,1,-0.0007343722651764351,0.00021541359881187565,100.0,518.67,642.5781250648732,1581.9065623362721,1403.0760935878727,14.62,21.60998844560943,554.5923054942576,2388.101140705986,9053.953107430836,1.3,47.45511865789496,521.7433047561008,2387.9598597299996,8148.442332448319,8.414848293358206,0.03,391.0007520042266,2388.0,100.0,38.861180613080684,23.37153276093782
4,2,0.001744000332568012,0.00031101019892903646,100.0,518.67,642.3691210637164,1585.5768536178916,1415.3729986175006,14.62,21.61,554.5511490097343,2388.067954016211,9137.775565917438,1.3,47.368722662897284,522.0197885504874,2388.059940556752,8213.567829896656,8.47012918751817,0.03,393.9763684082915,2388.0,100.0,38.55533901649169,23.261244662001953
4,3,0.002439507626897557,0.00033982517018495357,100.0,518.67,643.4385188176295,1594.5172844396143,1420.7764709116248,14.62,21.60997441665739,553.5955628611835,2388.117678384908,9086.122014707596,1.3,47.56697244070542,520.8614085104092,2388.078055108058,8164.6601003249725,8.445576852671456,0.03,393.9797603914179,2388.0,100.0,38.650665249000696,23.16381554995788
4,4,0.00397775578139231,0.00042909284743234495,100.0,518.67,642.0448286993743,1593.3296380826016,1406.7923164240383,14.62,21.609995080282975,553.4815153009206,2388.0392180370004,9055.001888924597,1.3,47.50553819245068,521.5964194331107,2388.0802571695012,8144.316540289998,8.425250147959304,0.03,393.0185048691292,2388.0,100.0,38.770283835234046,23.256354854887682
4,5,0.00525207331061164,0.00041545292845208113,100.0,518.67,642.2565063065564,1589.0616518030665,1417.1098033715587,14.62,21.609983624355248,553.9397438430935,2388.0996913456092,9071.673061908421,1.3,47.52003689292605,521.170320243993,2388.0591723387047,8156.909542560506,8.45744640554573,0.03,393.009077107098,2388.0,100.0,38.822616766782744,23.28794267622864
4,6,0.005968734612390822,0.0005197922421969402,100.0,518.67,642.088444865215,1585.8925432939393,1397.6221172093897,14.62,21.61,555.492721885501,2388.0398997032944,9058.960142671602,1.3,47.15411338333789,523.1705501337394,2388.0212824409678,8142.392029110376,8.361251989790876,0.03,391.04128652606454,2388.0,100.0,39.0843113955298,23.404958661866665
4,7,0.007163365929670113,0.0004621128429272769,100.0,518.67,642.4016897689769,1586.9354759690734,1406.0639154963983,14.62,21.61,554.3884956387158,2388.057229555679,9049.382188547423,1.3,47.46554425771969,521.7262303347046,2388.129484251773,8134.414668543516,8.431535987579624,0.03,393.0153207714952,2388.0,100.0,39.11199770856336,23.325548919086344
4,8,0.007444614540246353,0.0004526086494866737,100.0,518.67,643.1220187979386,1593.93822220967,1409.0415557630006,14.62,21.61,554.2517374128357,2388.1501088810696,9058.27060276008,1.3,47.57961875637293,521.3834788491017,2388.160827283963,8135.782304903722,8.457011011012515,0.03,395.06638242462304,2388.0,100.0,38.70866376035994,23.229560642367762
4,9,0.006775733510685118,0.0003650395276410133,100.0,518.67,642.5224442577837,1591.0476614307654,1406.924277365145,14.62,21.61,554.7173763774343,2387.9997912981157,9074.906072130547,1.3,47.398611447359656,522.723846410243,2387.998482243881,8160.811045703896,8.423187366695347,0.03,392.0013124998136,2388.0,100.0,38.950145733756244,23.363499153710805
4,10,0.007356646397292076,0.00034498338409787524,100.0,518.67,642.6834744503894,1595.5386689427078,1424.9344307373783,14.62,21.61,553.5444302357356,2388.1102077432347,9092.836806348787,1.3,47.5268650719218,521.4448350020982,2388.0801422633244,8169.937349857207,8.476060616595472,0.03,394.01822945304065,2388.0,100.0,38.73509776633671,23.305106266777393
4,11,0.006318743439227651,0.00023376460865075373,100.0,518.67,642.5101933967856,1592.1345175658355,1409.581868144055,14.62,21.61,553.8471430052665,2388.11052849722,9064.611585762204,1.3,47.66651140755707,521.5497331574583,2388.0902142233863,8155.50143397002,8.448975315448045,0.03,394.0014565722064,2388.0,100.0,38.892094507159165,23.198401425085223
4,12,0.005502740088837324,0.00017941863625126715,100.0,518.67,643.0907482563946,1598.1908025707537,1417.8492765475457,14.62,21.61,552.8706838746554,2388.1495974704976,9038.097896382455,1.3,47.59249276788898,521.4270215456756,2388.2891382613548,8119.867800892121,8.464802240772011,0.03,394.0196608665892,2388.0,100.0,38.69974253039008,23.242060636991233
4,13,0.003904978264662698,4.979571470623077e-05,100.0,518.67,643.5393330594155,1608.7767965051298,1431.6143999145343,14.62,21.60998235827845,552.2004706498951,2388.3088547497928,9032.162311518927,1.3,48.0593162105485,520.1046998822372,2388.320648305102,8113.941173340318,8.522787074555346,0.03,396.01573895209754,2388.0,100.0,38.51744075658492,23.043712772941348
4,14,0.001854619118282566,-1.8221167012994486e-05,100.0,518.67,642.4546115097673,1592.042508093133,1416.380461201289,14.62,21.60997465233692,553.3469748293603,2388.1003567471435,9048.407916000686,1.3,47.65125684001511,521.2998154366124,2388.1505189259,8129.1762761716245,8.43478563562272,0.03,393.9913251706838,2388.0,100.0,38.95495043800991,23.268572379230466
4,15,0.00036902050166558696,-9.839191510035755e-05,100.0,518.67,642.9217160528392,1595.7598275102891,1420.054541850349,14.62,21.61,552.4677806006587,2388.1480234325168,9060.058096033345,1.3,47.82157393510078,521.2658855510699,2388.130015180734,8145.379473995642,8.468878962335586,0.03,392.9874658178964,2388.0,100.0,38.801639708772306,23.226755054444894
4,16,-0.0010149624420493775,-0.00025153999891213785,100.0,518.67,642.2730778558946,1585.7222374871599,1407.0150060406784,14.62,21.61,554.4971860695855,2388.0400120082904,9060.499335959837,1.3,47.32966690052683,522.5368112317749,2388.0692995857225,8147.911613164726,8.407764259110332,0.03,391.9821499874711,2388.0,100.0,38.83701861023161,23.37998044503693
4,17,-0.003065578585339513,-0.000344385819995393,100.0,518.67,642.6489356046534,1588.3322082595405,1408.909912995796,14.62,21.609999185382826,554.587199769836,2388.059903964725,9065.16348948769,1.3,47.37400657381072,521.8987634428387,2388.069670999852,8147.578431528152,8.427991616744215,0.03,393.96762297381684,2388.0,100.0,38.958317652138334,23.317430935547677
4,18,-0.004079730102352599,-0.00039124663853790163,100.0,518.67,642.0728170842484,1589.6970568262,1400.5373115662544,14.62,21.61,554.2969094960009,2388.031154848266,9038.848744870571,1.3,47.4954202860356,522.0624666935946,2388.057435417683,8132.444254872292,8.404858502368272,0.03,391.9954703354275,2388.0,100.0,39.0216496321684,23.36025206825049
4,19,-0.005597472853332383,-0.0004133057859852788,100.0,518.67,643.1283768339379,1592.9339196887051,1418.0731009071767,14.62,21.609988613008767,554.1366580690446,2388.097887319647,9085.544379304843,1.3,47.78824390592206,521.5390962990546,2388.1200144077948,8155.77487175977,8.476621612524596,0.03,393.01065299152145,2388.0,100.0,38.786174561274606,23.275876684278757
4,20,-0.007144576546381461,-0.0005081949239760734,100.0,518.67,642.188662959173,1582.9717524256755,1395.6771232112055,14.62,21.609993622078903,555.9941507659847,2388.0594780201886,9063.91239950043,1.3,47.19869598984302,522.5965317384654,2388.0270196705983,8148.661630677789,8.402655448696105,0.03,392.98854174364124,2388.0,100.0,38.91350023335008,23.421124484825313
4,21,-0.007294234725852928,-0.0005164908997552689,100.0,518.67,641.4794605051529,1584.6478433698626,1393.9312551368196,14.62,21.61,555.4613903875186,2388.0213392606174,9051.020693408278,1.3,47.267549456227954,522.5697277645016,2388.0000126394807,8146.666821287246,8.37455916374362,0.03,391.94843840501244,2388.0,100.0,38.95271031262195,23.40293518520262
4,22,-0.007662612283162347,-0.0004913079215035097,100.0,518.67,642.7330291028138,1591.3721474203946,1404.4777945965443,14.62,21.60999603989971,554.8732016946561,2388.047812126769,9056.247527701536,1.3,47.519186728320996,521.8635866091188,2388.0608756872816,8147.877655781986,8.40625441399063,0.03,390.98392918900737,2388.0,100.0,38.71176645459694,23.33780933328832
4,23,-0.008624442320859084,-0.0003877869553917508,100.0,518.67,641.4821332203751,1584.8304409935831,1393.416885794293,14.62,21.60999266063772,555.5137612720716,2388.0205114514,9049.464625836094,1.3,47.2785623786801,522.5608357893395,2388.001596706948,8146.0570023408,8.376529745495661,0.03,391.9794819960187,2388.0,100.0,38.94935355221928,23.404213627799287
4,24,-0.00831956184770225,-0.00038368808746008895,100.0,518.67,642.8506314545015,1584.8948372103284,1410.3521976646375,14.62,21.609989228125627,554.6285230572207,2388.0407283513828,9059.58690263748,1.3,47.58388230168788,521.4398278165454,2388.0482644454887,8150.468151953853,8.394176112902828,0.03,394.9989546962918,2388.0,100.0,38.78549971792144,23.34000141687759
4,25,-0.006808230697904162,-0.0003134955267523884,100.0,518.67,643.0422083142519,1592.354183474807,1421.5911245909158,14.62,21.60998195833849,553.9968513554536,2388.0582457752935,9070.58282518246,1.3,47.70072715491031,521.0844581531605,2388.119617476721,8153.582777000973,8.463865460750357,0.03,392.97906767717353,2388.0,100.0,38.85609221487453,23.107602327772096
4,26,-0.005965879942589583,-0.00026044991655991987,100.0,518.67,642.7267051635736,1593.771897533417,1402.8086700923286,14.62,21.61,554.154961382112,2388.0422433733265,9082.025093472696,1.3,47.58918058206327,521.700754288267,2388.0299818368167,8167.707593026765,8.420125043753407,0.03,393.023872193503,2388.0,100.0,38.88934221210773,23.297344416093125
4,27,-0.004444646225453735,-9.368894205691628e-05,100.0,518.67,642.4241508077962,1588.8448405757433,1408.0523901336185,14.62,21.609992163954306,555.0159433423365,2388.109512242659,9042.815636877207,1.3,47.13416037162858,522.4180239943844,2388.090883636255,8122.545560297481,8.401298973040076,0.03,391.0125712515057,2388.0,100.0,38.77024290358998,23.316617168507367
4,28,-0.0035376737729277017,-5.6472485084094865e-05,100.0,518.67,642.5443366959084,1590.5130379103089,1410.7844022404884,14.62,21.61,554.6759024865987,2388.1407048299993,9052.465778832995,1.3,47.59451300880999,521.8471458020551,2388.089502652347,8134.755854387045,8.40695627389157,0.03,392.01357109191395,2388.0,100.0,38.764491880302494,23.21554377303498
4,29,-0.0020544188292011215,0.00011463776800804584,100.0,518.67,643.1891068690024,1602.440713929836,1419.7323605535803,14.62,21.61,553.0507246155455,2388.12999760398,9115.721403458618,1.3,47.76463972072453,520.3036132997611,2388.139242945232,8189.822412580532,8.509230907824861,0.03,395.0253376067216,2388.0,100.0,38.46405558394118,23.188010059383284
4,30,-0.00021513037269057025,0.00022742436906803627,100.0,518.67,641.9276905556999,1589.1933793126643,1406.662294721474,14.62,21.609993601076937,555.2825878402083,2388.029359575244,9043.83914377922,1.3,47.33412953584935,522.6778602317937,2388.0302332380884,8137.74189884099,8.389552806142541,0.03,391.9863743936975,2388.0,100.0,39.061505364900576,23.368020973000352
5,1,0.00019769225250669716,0.00018032747242543122,100.0,518.67,643.4444243530157,1602.91870841038,1426.2200042385705,14.62,21.61,552.371664446307,2388.23057731988,9058.81592008378,1.3,47.88519011329142,520.6174628692967,2388.230156979005,8136.855296806207,8.50200156725714,0.03,394.9798968352704,2388.0,100.0,38.63171141109403,23.103879797872718
5,2,0.0018507273699563,0.00029952011549572817,100.0,518.67,641.5565180179265,1588.4824465998215,1399.8847861872941,14.62,21.6,555.7601953174227,2388.0395382811794,9052.943906839195,1.3,47.20522152739268,522.9589657031657,2387.990419687425,8146.295624030545,8.379986199870814,0.03,391.01950438023454,2388.0,100.0,39.11097320141615,23.42507478750685
5,3,0.0032171442483540993,0.00038586925448293294,100.0,518.67,643.2827706927777,1592.7042971216313,1419.8887853372366,14.62,21.61,552.6512637601932,2388.2401947643457,9057.390586719992,1.3,47.98654466019158,520.2122424780424,2388.2504113093746,8134.517923423988,8.528441035859077,0.03,395.02941808514066,2388.0,100.0,38.48262443489163,23.03675879759859
5,4,0.004314863130980015,0.0004277668502860188,100.0,518.67,642.5647901859093,1589.9695949250092,1416.7642592712723,14.62,21.61,553.2157412940498,2388.108287632401,9086.34393962149,1.3,47.5617934477213,521.5253381483783,2388.0913354087893,8177.350033245177,8.446961397934194,0.03,393.02412097576257,2388.0,100.0,38.67976186022279,23.292132395167418
5,5,0.005784367142811773,0.0004340733023126311,100.0,518.67,642.4551674739196,1586.4980606652043,1410.1783716854693,14.62,21.60996131377549,555.3968818991037,2388.059277034923,9066.642881732161,1.3,47.48359832147252,522.1439495383962,2388.0810036765006,8148.614973651041,8.454766124750185,0.03,393.9840967741221,2388.0,100.0,39.05057331000766,23.283303642603055
5,6,0.005832332311738226,0.00044673891299957787,100.0,518.67,642.8387933004786,1594.340833038638,1422.091255063479,14.62,21.61,552.0348352039111,2388.219649463698,9045.290043682848,1.3,48.05829610045247,520.6942075364004,2388.2407166277308,8133.616165598843,8.501770787275209,0.03,395.9979578052411,2388.0,100.0,38.553923260353464,23.113346008570808
5,7,0.007316274187965988,0.00043678159944034406,100.0,518.67,643.0801885013263,1596.1492944992258,1425.5338147436667,14.62,21.61,553.1946675310651,2388.2189878859817,9062.9897254071,1.3,47.71749881532382,521.2838556160278,2388.1404852534583,8145.345025134829,8.433232750054295,0.03,393.99192979467904,2388.0,100.0,38.63032208075347,23.167851227163546
5,8,0.007249338446709004,0.00041218448806894334,100.0,518.67,643.1055443540077,1599.3044212640052,1410.757895894935,14.62,21.61,553.6771069737788,2388.1381116997954,9069.976146687894,1.3,47.80468476130511,521.5547988425456,2388.1013299933543,8151.317348421928,8.483175335408513,0.03,393.9839676185073,2388.0,100.0,38.70523784660623,23.184310668671735
5,9,0.00777067901842745,0.0004136118868852027,100.0,518.67,643.8013979847236,1600.8745309935366,1438.0399616499635,14.62,21.61,550.2235085604625,2388.3190821765456,9050.999138000601,1.3,48.31399665455568,520.5707421415747,2388.268800344745,8120.769678710202,8.531069962687907,0.03,397.0048986894837,2388.0,100.0,38.53224186164464,23.20609079574825
5,10,0.0068696067296769876,0.0003394508802896861,100.0,518.67,642.8666647132592,1599.9782035952812,1422.4930130966516,14.62,21.609977372715868,553.3619564047976,2388.1401870827153,9064.915004661985,1.3,47.58927407950977,522.2540874189765,2388.12812872933,8144.502355915199,8.452301064833708,0.03,394.99138786195533,2388.0,100.0,38.84499200562665,23.10734686461023
5,11,0.006341624343971819,0.00029284176258281716,100.0,518.67,642.524953963486,1588.4316899618163,1409.80870629583,14.62,21.609982229233594,554.3166304315162,2388.1106895253674,9060.505614895688,1.3,47.29861638615648,522.2169351144961,2388.068083683483,8143.556235274574,8.40947355193489,0.03,393.02430130572355,2388.0,100.0,38.9520327616835,23.32203569682753
5,12,0.004970230087095252,0.00018945171482416263,100.0,518.67,642.7294330629916,1594.8785866152825,1410.3486335420832,14.62,21.60996631101683,553.8056866677597,2388.1194319179144,9046.995497646152,1.3,47.594588618483996,521.8965590453868,2388.1394152950043,8122.669338355483,8.438709548181976,0.03,396.040716535915,2388.0,100.0,38.80262369360234,23.280336437769147
5,13,0.0035826957632972296,4.7330888625909994e-05,100.0,518.67,642.0645863095353,1581.2842909001113,1399.8963117147161,14.62,21.60001044000159,555.0488508524498,2388.051135033988,9049.140609620652,1.3,47.179892929854496,522.6181208103795,2388.050101912691,8142.103647968096,8.403706076989037,0.03,390.98660246056,2388.0,100.0,38.94970573587023,23.418624052997018
5,14,0.0018684648395492134,-1.9847154637938984e-05,100.0,518.67,642.7600746821299,1589.4964025015188,1412.6579550923955,14.62,21.609979542130574,553.3404336659934,2388.1490890506757,9060.401121610816,1.3,47.610413210643244,520.8379147616299,2388.101862123531,8140.611909655468,8.476022349837107,0.03,392.9680325245169,2388.0,100.0,38.79885991928549,23.201033241838946
5,15,0.0009537430880367792,-0.00010026589960586603,100.0,518.67,642.3095084565348,1583.0140130353195,1405.9861943325102,14.62,21.61,555.3796456005601,2388.0598762013474,9061.147792418573,1.3,47.29055889392167,522.0058608983337,2388.0820761150235,8148.995216477757,8.396863673754538,0.03,392.9787379836585,2388.0,100.0,38.91730048822345,23.376400950052496
5,16,-0.0018342219040017455,-0.00024316366455246554,100.0,518.67,642.9612547406798,1591.7196658639937,1401.6967428649225,14.62,21.609978222186502,554.8353094998097,2388.1193954995765,9049.59776244223,1.3,47.415633673672204,522.5147245026004,2388.0808481389836,8139.904075129897,8.389849064782702,0.03,392.03324231701356,2388.0,100.0,38.93777168997292,23.304558038505313
5,17,-0.0033717176473915603,-0.0003247271123653323,100.0,518.67,642.149065425447,1591.2382517343517,1417.1333614482955,14.62,21.61,555.0039540093292,2388.0116283857456,9067.2654847412,1.3,47.44176823101125,522.1184754814412,2388.050617325816,8158.917520257474,8.430462865262129,0.03,391.975058354841,2388.0,100.0,38.763919253785865,23.336653066951303
5,18,-0.004921084120731107,-0.00039897622788320026,100.0,518.67,641.6007476147686,1586.8692045276948,1408.0584749472214,14.62,21.61,554.4933910888473,2388.1195770745753,9048.05083285883,1.3,47.364572294189614,521.909375275698,2388.059118031297,8130.107087749496,8.389837191328104,0.03,393.9845935152418,2388.0,100.0,38.79265383113825,23.299227656472457
5,19,-0.00583922629406298,-0.0004055743731646484,100.0,518.67,642.2025640883087,1597.7158028907663,1415.4846368548117,14.62,21.60997501666605,554.3837244850611,2388.140579110544,9058.477227455096,1.3,47.331146868639095,521.7932170311632,2388.102036661674,8140.651377866257,8.41049937007176,0.03,393.0083021048275,2388.0,100.0,38.844964076709395,23.298944151018535
5,20,-0.0070296249976480795,-0.0005084549613327865,100.0,518.67,643.5890512698069,1595.9121952811995,1435.7369303996547,14.62,21.60999350706292,552.2969179117308,2388.2292055484622,9050.014853645229,1.3,48.22570512585249,519.924838582088,2388.281271006657,8123.44626695694,8.56049429672244,0.03,395.93635668593237,2388.0,100.0,38.27891211904577,23.053981001050705
5,21,-0.008083742600242742,-0.0004392229754476967,100.0,518.67,642.807622038042,1585.9882810734568,1402.7861324213989,14.62,21.609975630065225,554.972839377117,2388.010803763494,9095.319739816927,1.3,47.627332476224815,522.4966101699821,2388.0372856774256,8170.58644649548,8.433402743808394,0.03,393.0123410834139,2388.0,100.0,38.95528939098219,23.213139299085924
5,22,-0.0075116674515195575,-0.0004528676624713157,100.0,518.67,642.6324454509006,1590.0294749530597,1411.4447367466682,14.62,21.609998889446786,554.3864349617666,2388.1499672645155,9036.565552269136,1.3,47.556643311325665,522.1036483752581,2388.1901285089575,8124.674815279929,8.454578898296539,0.03,391.9970950374842,2388.0,100.0,38.64975672225802,23.294209090981575
5,23,-0.008411261746595558,-0.0004745069958832875,100.0,518.67,643.1255534150196,1593.6575841613233,1415.4187823797738,14.62,21.609998769868763,554.4828384908643,2388.1425450665565,9044.885020802658,1.3,47.51496084472679,521.9797100157817,2388.079173153439,8126.4206516317945,8.474919253829228,0.03,391.0190369515162,2388.0,100.0,38.88186446858905,23.435192525279543
5,24,-0.0077617417458901595,-0.0004106927283000462,100.0,518.67,642.7766353936836,1587.8681646573568,1405.7788022315403,14.62,21.61,554.6796450962999,2388.051051203392,9052.978246584633,1.3,47.50090609406252,522.6158045187057,2388.0393193288915,8126.521364629702,8.371894748855542,0.03,391.9524980070631,2388.0,100.0,38.95108970652142,23.311462374356072
5,25,-0.006834512972304112,-0.00027903275996567423,100.0,518.67,643.0327122133766,1591.7058566364813,1415.1694742392533,14.62,21.61,553.8219331378714,2388.1105183557156,9076.578989319809,1.3,47.90859019600798,520.9339178827767,2388.139896562329,8153.521035221325,8.417930333137466,0.03,393.02926478770246,2388.0,100.0,38.718665421456116,23.145026133305592
5,26,-0.005537593930268305,-0.0001962967996187022,100.0,518.67,642.5648070630281,1592.0653469383076,1417.4215409652127,14.62,21.609976283220256,554.0561541419603,2388.139529694447,9041.872546869256,1.3,47.75170822721134,521.2075595443997,2388.2192752215856,8134.208835935706,8.442222344550053,0.03,392.00462858767077,2388.0,100.0,38.78921357471268,23.27530671082244
5,27,-0.004334322475460018,-0.0001540178911967909,100.0,518.67,643.6463076764207,1601.093867421622,1418.5021845498395,14.62,21.609999813864885,553.2322732595288,2388.108162873522,9041.674859520399,1.3,47.64593902307099,521.5165960175691,2388.1511305972626,8130.364097740977,8.448937605468611,0.03,393.0053306959213,2388.0,100.0,38.83200445807262,23.365813620215125
5,28,-0.003457161915595309,2.073021384751744e-05,100.0,518.67,642.4035149108392,1596.1661450738284,1410.2601904175403,14.62,21.609986322260532,554.9821601326729,2388.092143668956,9059.927473334626,1.3,47.59795310151476,522.0179634238987,2388.048903937893,8143.595664264333,8.435106201390072,0.03,392.02445445128103,2388.0,100.0,38.73205604402576,23.32481400942521
5,29,-0.0024137386405439333,9.579908136552883e-05,100.0,518.67,642.6549940283911,1591.4417211117818,1412.6916251221767,14.62,21.60998282942293,553.5298925390784,2388.088670361117,9035.965436285067,1.3,47.52296977441947,521.7946673539532,2388.110200128738,8123.712968623806,8.42328685648794,0.03,392.0056369771334,2388.0,100.0,38.7711194296718,23.386820913498273
5,30,-0.0009021533828192018,0.0002114440839537622,100.0,518.67,642.3409119983532,1579.9601921648195,1401.5430611750057,14.62,21.61,555.5902857216764,2388.019798494554,9049.664132605523,1.3,47.18687954630234,522.9445898134749,2387.9997545449673,8135.996557428615,8.40574356554514,0.03,391.0086496609081,2388.0,100.0,38.98481703648548,23.338088321788845
6,1,6.434828550749491e-05,0.00019285473429121063,100.0,518.67,642.5820295497463,1591.9010507877238,1407.4790490524902,14.62,21.609998925595733,554.6530660816081,2388.0605820813166,9057.012235116194,1.3,47.22922987636279,522.4713736804839,2388.0407299207736,8145.608290331706,8.428137217345887,0.03,391.9796478724193,2388.0,100.0,38.9867780443941,23.27082802412121
6,2,0.0011981158846783614,0.0002659425045609908,100.0,518.67,642.1829309457656,1593.1278154794065,1411.6187962004947,14.62,21.6099687886803,553.805560227341,2388.0892418174103,9051.31751409906,1.3,47.48854917690251,522.0831825691355,2388.070744459395,8138.327980707578,8.46623042909456,0.03,394.983198189673,2388.0,100.0,38.79614453834528,23.385665534154015
6,3,0.0021882827545762536,0.00034808688125292486,100.0,518.67,641.9325785564979,1589.6009975977322,1403.3440093547315,14.62,21.60999362034898,554.6930994186696,2388.0411760466245,9061.893462486321,1.3,47.149546773841436,522.100437272906,2388.0496301447647,8149.546064528943,8.42856986217333,0.03,392.0237165834845,2388.0,100.0,38.8898332189098,23.242543369784237
6,4,0.00492663008508616,0.0004285621505067885,100.0,518.67,642.0734234333024,1588.1995268572305,1399.4577563400549,14.62,21.60996157816774,554.9487168151614,2388.070271606816,9063.917569952675,1.3,47.31842656559074,522.3090824198728,2388.0690133699864,8150.141150497437,8.438264700248546,0.03,392.9662503424177,2388.0,100.0,38.79708468199511,23.424112286139945
6,5,0.005004076373595836,0.0004288212067890593,100.0,518.67,642.2996431311793,1588.693078597609,1400.6878724848173,14.62,21.61,554.3928364115404,2388.1103587854655,9057.240641632568,1.3,47.37653968331593,522.0971384177639,2388.0785437849904,8145.130100758439,8.41809076205524,0.03,392.02670168528937,2388.0,100.0,39.06261936733056,23.427698605862865
6,6,0.006096122908050014,0.0005059020834710081,100.0,518.67,642.2761805551044,1589.9002475175807,1415.4869844774735,14.62,21.61,552.9788678193038,2388.187072450187,9044.844477451885,1.3,47.72637630183161,520.9047985898396,2388.1996622950733,8131.543524602294,8.46813953324537,0.03,393.9924208877333,2388.0,100.0,38.7448031356743,23.068561922164935
6,7,0.006980043032842408,0.000505317116733963,100.0,518.67,642.8875698622137,1599.6035059893168,1421.7695597437291,14.62,21.609971688100106,553.359182319194,2388.1411427858175,9064.560993021412,1.3,47.6081169121289,522.2473355704699,2388.128890466353,8143.464624219137,8.452077840308258,0.03,394.98850627886475,2388.0,100.0,38.84168195141232,23.110118063875706
6,8,0.007786356535191111,0.00048134636581657496,100.0,518.67,642.6078106195689,1580.2575300223525,1404.6816653938092,14.62,21.60001466799475,554.6233868261329,2388.0289256710034,9067.64095536925,1.3,47.14822282347988,522.8593174858139,2387.9994539528275,8159.661576346811,8.404964331801908,0.03,393.00321112995766,2388.0,100.0,39.09956154259582,23.35331208667032
