engine_id,cycle,time_s,vibration_g
10,30,0.33740234375,0.4541135844550908
10,30,0.337890625,0.29720548523868706
10,30,0.33837890625,0.18415743806170698
10,30,0.3388671875,0.25467856941096945
10,30,0.33935546875,0.1895533271043894
10,30,0.33984375,0.0029337074310307357
10,30,0.34033203125,0.13291222518019238
10,30,0.3408203125,-0.21927550692349995
10,30,0.34130859375,0.14886265053059522
10,30,0.341796875,-0.17088834779022594
10,30,0.34228515625,-0.16013747468343142
10,30,0.3427734375,-0.09095070400147745
10,30,0.34326171875,-0.22529514370651219
10,30,0.34375,-0.09516808730279515
10,30,0.34423828125,-0.08874230351944257
10,30,0.3447265625,0.1795899044136829
10,30,0.34521484375,0.3934492817276036
10,30,0.345703125,-0.0076028898504174785
10,30,0.34619140625,0.32359746059817657
10,30,0.3466796875,0.17124071137559624
10,30,0.34716796875,0.02653464619670038
10,30,0.34765625,-0.015535106449407218
10,30,0.34814453125,0.00182390976257407
10,30,0.3486328125,0.21465043490245522
10,30,0.34912109375,-0.16233618065989422
10,30,0.349609375,-0.08503078019311461
10,30,0.35009765625,0.04991036025097526
10,30,0.3505859375,-0.0498570787972431
10,30,0.35107421875,-0.10229617790792327
10,30,0.3515625,0.21097343090596818
10,30,0.35205078125,0.08961501258410874
10,30,0.3525390625,0.2864760264195421
10,30,0.35302734375,0.1179128405147328
10,30,0.353515625,0.48985695852860206
10,30,0.35400390625,0.37279332538802334
10,30,0.3544921875,-0.026224962728765375
10,30,0.35498046875,0.14719436011482245
10,30,0.35546875,-0.04201790690082663
10,30,0.35595703125,-0.005710264083214373
10,30,0.3564453125,-0.18869635553490754
10,30,0.35693359375,-0.19994887715711412
10,30,0.357421875,-0.014813656848742522
10,30,0.35791015625,-0.014249114808128079
10,30,0.3583984375,-0.16415239191842046
10,30,0.35888671875,0.14311574546672307
10,30,0.359375,0.08333539553652476
10,30,0.35986328125,0.19205015053380586
10,30,0.3603515625,0.33039332385308384
10,30,0.36083984375,0.3581704606571012
10,30,0.361328125,0.26670611589409327
10,30,0.36181640625,-0.024098675393111897
10,30,0.3623046875,0.09129113286163279
10,30,0.36279296875,0.0020979523322141465
10,30,0.36328125,-0.18790578911911726
10,30,0.36376953125,-0.3405264333495834
10,30,0.3642578125,-0.3165538813602589
10,30,0.36474609375,-0.1505570303490938
10,30,0.365234375,0.10062314918740921
10,30,0.36572265625,-0.05697974478255416
10,30,0.3662109375,0.1303626455143434
10,30,0.36669921875,0.016825069718413938
10,30,0.3671875,0.2103845812313151
10,30,0.36767578125,0.3084586303264384
10,30,0.3681640625,0.26903922697976895
10,30,0.36865234375,0.26098389862603955
10,30,0.369140625,0.17796617868234557
10,30,0.36962890625,0.10971148139460557
10,30,0.3701171875,0.2074040716008719
10,30,0.37060546875,-0.34394081144304084
10,30,0.37109375,-0.2578230432513358
10,30,0.37158203125,-0.21814829892730242
10,30,0.3720703125,-0.2095583259141025
10,30,0.37255859375,-0.12059397029921694
10,30,0.373046875,0.02895406307811327
10,30,0.37353515625,0.20425714185451585
10,30,0.3740234375,0.07062393722684566
10,30,0.37451171875,0.050695314849669694
10,30,0.375,0.19860812648589282
10,30,0.37548828125,0.17015078505996978
10,30,0.3759765625,0.009163441227784168
10,30,0.37646484375,0.04395368526264573
10,30,0.376953125,0.07076525437672343
10,30,0.37744140625,0.03718739113254436
10,30,0.3779296875,-0.2667478829285859
10,30,0.37841796875,-0.22777680271592224
10,30,0.37890625,-0.2769611416712217
10,30,0.37939453125,-0.4147691121779063
10,30,0.3798828125,-0.21614336010514534
10,30,0.38037109375,0.03506547437478165
10,30,0.380859375,0.039847182265213596
10,30,0.38134765625,0.10638307120956148
10,30,0.3818359375,0.22172314970015727
10,30,0.38232421875,0.14298772487077538
10,30,0.3828125,0.08493800265698939
10,30,0.38330078125,-0.1883036136573122
10,30,0.3837890625,0.011783398597491255
10,30,0.38427734375,0.03492319347982941
10,30,0.384765625,-0.057006570650961104
10,30,0.38525390625,-0.285181255655411
10,30,0.3857421875,-0.2740224827418606
10,30,0.38623046875,-0.20636093392311675
10,30,0.38671875,-0.356778658112379
10,30,0.38720703125,-0.10279386441190808
10,30,0.3876953125,0.032029689676004065
10,30,0.38818359375,0.08182431413732573
10,30,0.388671875,0.19103904491892143
10,30,0.38916015625,0.18597772491555062
10,30,0.3896484375,0.21728201601912464
10,30,0.39013671875,-0.030841496510803885
10,30,0.390625,-0.1412813280439066
10,30,0.39111328125,0.2313862983570727
10,30,0.3916015625,0.004441528671947508
10,30,0.39208984375,-0.035287933796075255
10,30,0.392578125,-0.2740806697021309
10,30,0.39306640625,-0.2542963484830887
10,30,0.3935546875,-0.2665617256732295
10,30,0.39404296875,-0.4680714876212655
10,30,0.39453125,-0.2758287059752803
10,30,0.39501953125,0.09919652948461999
10,30,0.3955078125,-0.07221668617276929
10,30,0.39599609375,0.3042737257108223
10,30,0.396484375,0.003085380533409242
10,30,0.39697265625,0.2051934999133654
10,30,0.3974609375,-0.06306636410417649
10,30,0.39794921875,-0.06830659123650698
10,30,0.3984375,0.17074255587288653
10,30,0.39892578125,-0.16232056069230072
10,30,0.3994140625,-0.025503658604734705
10,30,0.39990234375,0.008715727348758374
10,30,0.400390625,-0.13522541808316493
10,30,0.40087890625,-0.2239333661409977
10,30,0.4013671875,-0.34437496165082276
10,30,0.40185546875,-0.366547754459079
10,30,0.40234375,0.08756757808678589
10,30,0.40283203125,-0.12104724274526675
10,30,0.4033203125,0.39140761032480736
10,30,0.40380859375,0.32585130709266114
10,30,0.404296875,0.20244495994241465
10,30,0.40478515625,0.12730856535032242
10,30,0.4052734375,0.10302885410235904
10,30,0.40576171875,0.19757462230166087
10,30,0.40625,0.041223117040330604
10,30,0.40673828125,-0.11235655133681645
10,30,0.4072265625,0.16877839088846647
10,30,0.40771484375,-0.14638072979396172
10,30,0.408203125,-0.21870072383747455
10,30,0.40869140625,-0.13415485446522254
10,30,0.4091796875,-0.23171458539391418
10,30,0.40966796875,0.07084869294921953
10,30,0.41015625,0.02491933382328296
10,30,0.41064453125,0.36077890047558897
10,30,0.4111328125,0.4259338028893573
10,30,0.41162109375,0.1868205699316511
10,30,0.412109375,0.19692479474298072
10,30,0.41259765625,0.19041887629403192
10,30,0.4130859375,0.12509615515319142
10,30,0.41357421875,-0.02744219554037976
10,30,0.4140625,-0.2511848107565807
10,30,0.41455078125,0.08066241394374059
10,30,0.4150390625,-0.10849855709457612
10,30,0.41552734375,-0.25428801938188905
10,30,0.416015625,-0.1561604381106934
10,30,0.41650390625,-0.21619423238826574
10,30,0.4169921875,-0.08102290279974621
10,30,0.41748046875,0.08533304182456813
10,30,0.41796875,0.19669074004786719
10,30,0.41845703125,0.35818057121847074
10,30,0.4189453125,0.2785279347850487
10,30,0.41943359375,0.22231627243477772
10,30,0.419921875,0.19930871044591641
10,30,0.42041015625,-0.008730550467308246
10,30,0.4208984375,0.0045439495989146
10,30,0.42138671875,-0.04200154442983286
10,30,0.421875,0.11158233715157456
10,30,0.42236328125,-0.04693072222704939
10,30,0.4228515625,-0.07354388378398004
10,30,0.42333984375,-0.08158847022411371
10,30,0.423828125,0.009100856308812145
10,30,0.42431640625,-0.07103163646560218
10,30,0.4248046875,0.1747806993157724
10,30,0.42529296875,0.31305772617017125
10,30,0.42578125,0.40264053636086783
10,30,0.42626953125,0.22737450602642784
10,30,0.4267578125,0.2449648343181884
10,30,0.42724609375,0.4057619880996349
10,30,0.427734375,-0.025620517292227498
10,30,0.42822265625,0.039556194665877065
10,30,0.4287109375,-0.09455489049867871
10,30,0.42919921875,0.18594270489507683
10,30,0.4296875,-0.19191831215071536
10,30,0.43017578125,-0.22022603111375605
10,30,0.4306640625,-0.12790779424002147
10,30,0.43115234375,-0.08109083362858337
10,30,0.431640625,-0.27090819029430213
10,30,0.43212890625,0.18399918091133116
10,30,0.4326171875,-0.0626283955818032
10,30,0.43310546875,0.17981321978824147
10,30,0.43359375,0.1781053677420128
10,30,0.43408203125,0.16400462140796218
10,30,0.4345703125,0.17136690691276618
10,30,0.43505859375,-0.05554035753339788
10,30,0.435546875,-0.07253977218791659
10,30,0.43603515625,0.01564837539551888
10,30,0.4365234375,-0.19909735660941638
10,30,0.43701171875,-0.3285953983770823
10,30,0.4375,-0.16045441927588364
10,30,0.43798828125,-0.12286458388604529
10,30,0.4384765625,0.04195377794559436
10,30,0.43896484375,-0.27416039827902844
10,30,0.439453125,0.12051724670755594
10,30,0.43994140625,-0.020209053484946365
10,30,0.4404296875,0.10275477121349241
10,30,0.44091796875,0.15316773642173737
10,30,0.44140625,0.23388767367086916
10,30,0.44189453125,0.2871175263791682
10,30,0.4423828125,0.06478054987010404
10,30,0.44287109375,0.1342786714427757
10,30,0.443359375,0.14585876748091822
10,30,0.44384765625,-0.3836480381216217
10,30,0.4443359375,-0.350251532431983
10,30,0.44482421875,-0.16095470067903844
10,30,0.4453125,-0.20327024178032568
10,30,0.44580078125,-0.10086875468013201
10,30,0.4462890625,-0.12095537060230162
10,30,0.44677734375,0.1671908973085864
10,30,0.447265625,0.056700347229712844
10,30,0.44775390625,0.05009673265676057
10,30,0.4482421875,0.23120136673186914
10,30,0.44873046875,0.12295701534642689
10,30,0.44921875,0.003406545039502568
10,30,0.44970703125,0.018250707900193848
10,30,0.4501953125,-0.09573538102855962
10,30,0.45068359375,0.08205488824888227
10,30,0.451171875,-0.3893161106409265
10,30,0.45166015625,-0.3923452875690369
10,30,0.4521484375,-0.15494803318300748
10,30,0.45263671875,-0.33593037346508553
10,30,0.453125,-0.0912244744853042
10,30,0.45361328125,-0.18193320688953935
10,30,0.4541015625,0.12484148877888529
10,30,0.45458984375,0.07973463860810757
10,30,0.455078125,-0.010982672027458387
10,30,0.45556640625,0.08918666309475012
10,30,0.4560546875,0.012879005009880573
10,30,0.45654296875,-0.1470372769958242
10,30,0.45703125,0.23348383910593104
10,30,0.45751953125,-0.0759236772385917
10,30,0.4580078125,-0.0050702871555879485
10,30,0.45849609375,-0.33208029065283273
10,30,0.458984375,-0.3132276424768345
10,30,0.45947265625,-0.10388079844782083
10,30,0.4599609375,-0.2582075148313903
10,30,0.46044921875,-0.19518716981256337
10,30,0.4609375,0.09899843866482354
10,30,0.46142578125,0.0801065322544559
10,30,0.4619140625,0.1881063833484606
10,30,0.46240234375,0.07860398518952157
10,30,0.462890625,0.09041574107000129
10,30,0.46337890625,0.1149859668558073
10,30,0.4638671875,-0.17185155424437423
10,30,0.46435546875,0.3868185463616098
10,30,0.46484375,0.16198900672635128
10,30,0.46533203125,-0.07731166994754898
10,30,0.4658203125,-0.20768923232646788
10,30,0.46630859375,-0.11993284085296503
10,30,0.466796875,-0.25423018138173814
10,30,0.46728515625,-0.4017239573765286
10,30,0.4677734375,-0.33038987931206615
10,30,0.46826171875,0.16485870028836494
10,30,0.46875,0.15432646302962247
10,30,0.46923828125,0.2706457218137219
10,30,0.4697265625,0.18160397307137485
10,30,0.47021484375,0.14339072063347247
10,30,0.470703125,0.011712136054390783
10,30,0.47119140625,-0.0619808307410586
10,30,0.4716796875,0.14773559144043746
10,30,0.47216796875,0.008426719715049472
10,30,0.47265625,-0.007054255480598882
10,30,0.47314453125,-0.12647328770096622
10,30,0.4736328125,-0.06284762816610057
10,30,0.47412109375,-0.18915696499682264
10,30,0.474609375,-0.25241309765558234
10,30,0.47509765625,-0.3490713915690651
10,30,0.4755859375,0.13484114056516577
10,30,0.47607421875,0.08372307557726225
10,30,0.4765625,0.33939556794749765
10,30,0.47705078125,0.5148208604859426
10,30,0.4775390625,0.26943434242685793
10,30,0.47802734375,0.15621719018226152
10,30,0.478515625,-0.002540188592586207
10,30,0.47900390625,0.05415953965314217
10,30,0.4794921875,0.0869959018075213
10,30,0.47998046875,-0.03816144260954432
10,30,0.48046875,0.14628557556648064
10,30,0.48095703125,0.01820798555948424
10,30,0.4814453125,-0.2651190690357922
10,30,0.48193359375,-0.09032853180401766
10,30,0.482421875,-0.12479914703014461
10,30,0.48291015625,0.1639056751320243
10,30,0.4833984375,0.12851645744648665
10,30,0.48388671875,0.2880160906912162
10,30,0.484375,0.43653312459854215
10,30,0.48486328125,0.35253023221384017
10,30,0.4853515625,0.18259977744343253
10,30,0.48583984375,0.29971866205775843
10,30,0.486328125,0.055359656901361416
10,30,0.48681640625,-0.006869896943506714
10,30,0.4873046875,-0.15793085826603362
10,30,0.48779296875,0.2493754754553399
10,30,0.48828125,0.11783699984067984
10,30,0.48876953125,-0.4618919465542547
10,30,0.4892578125,-0.22582089428579344
10,30,0.48974609375,-0.3001475097831369
10,30,0.490234375,0.009065926481515673
10,30,0.49072265625,0.17176618690967868
10,30,0.4912109375,0.20231774249549747
10,30,0.49169921875,0.37897259948844586
10,30,0.4921875,0.32550946333891484
10,30,0.49267578125,0.09300654800043312
10,30,0.4931640625,0.24755474742753678
10,30,0.49365234375,0.0573781073190582
10,30,0.494140625,-0.0033726270801356594
10,30,0.49462890625,-0.13089478702525292
10,30,0.4951171875,0.08796445323058098
10,30,0.49560546875,0.07597232480151579
10,30,0.49609375,-0.3397059197575318
10,30,0.49658203125,-0.06485296912477853
10,30,0.4970703125,-0.031741215042329546
10,30,0.49755859375,-0.02860504670060865
10,30,0.498046875,0.16156242612164018
10,30,0.49853515625,0.11871674495959256
10,30,0.4990234375,0.34724760883116107
10,30,0.49951171875,0.48313515660620404
