engine_id,cycle,altitude_ft,mach,temperature_k,pressure_pa,airspeed_mps,dynamic_pressure_pa,core_rpm,fan_rpm,throttle_proxy_pct,load_factor,shaft_1x_hz,ftf_hz,bpfo_hz,bpfi_hz,bsf_hz,bearing_severity,rms_g,peak_g,crest_factor,kurtosis,sample_rate_hz,duration_s,bearing_status,bearing_risk_score
3,12,33329.275832083695,0.6574080886532111,222.11803872147578,25799.968099071855,196.41278411847517,7805.2585832009645,7916.318254866146,1935.0522989479941,82.73896014843875,0.8235313641407479,131.93863758110243,52.77545503244097,474.9790952919688,712.4686429379532,316.6527301946458,0.7195297175602703,0.1930865743851285,0.5710667553404455,2.957568423174786,-0.4616734236973534,2048.0,0.5,WATCH,46.76943164141757
3,13,31274.768576982136,0.6276247996337833,226.18842849528295,28383.761986154102,189.22481128558417,7826.510781549819,8085.993473337912,1820.9813414193468,83.5107254009162,0.8302119860401853,134.7665578889652,53.90662315558608,485.15960840027475,727.739412600412,323.4397389335164,0.7010709848847033,0.1908564588821319,0.5317668759911729,2.786213676528383,-0.512720561274044,2048.0,0.5,WATCH,45.569614017505714
3,14,27663.387802398647,0.599353834185711,233.34329608588777,33431.469090526385,183.53704936205077,8406.594073011507,7823.982547913147,1824.3646421969788,82.85535128301379,0.8399873682591329,130.39970913188577,52.15988365275431,469.4389528747888,704.1584293121832,312.9593019165258,0.6659216068936571,0.18712657986828962,0.49604925091275476,2.650875419525663,-0.5488615864450366,2048.0,0.5,WATCH,43.284904448087715
3,15,26408.97108475043,0.5436552221378916,235.82854648689244,35345.81606406091,167.36496252941296,7312.79133299807,8582.837707609197,2173.9030950116376,84.99246785360582,0.824802755683965,143.04729512681993,57.21891805072798,514.9702624565518,772.4553936848276,343.3135083043678,0.6497989044114332,0.1810846793696503,0.5448503154553573,3.008815087791872,-0.44775491122923894,2048.0,0.5,WATCH,42.272189137910644
3,16,23495.098205937087,0.5132327568288106,241.60151143439742,40136.72809601102,159.9215476684369,7400.63083397603,7953.498930434707,1866.1608496381177,82.91023303615508,0.8195860854675937,132.5583155072451,53.02332620289805,477.20993582608247,715.8149037391237,318.13995721738826,0.6147291221014461,0.1800108231957506,0.5556435517033183,3.0867230194213953,-0.5259457555071103,2048.0,0.5,WATCH,40.30428501427958
3,17,20198.201541640232,0.48643288368381987,248.13332310570235,46177.847880981,153.60603029880178,7648.523076846536,7734.606068201119,1825.7044220348052,82.76029858205908,0.8334316611596898,128.9101011366853,51.56404045467413,464.0763640920672,696.1145461381008,309.38424272804474,0.6056085861750466,0.18180472112886734,0.5029057706460698,2.7661865298294357,-0.6205150334351099,2048.0,0.5,WATCH,39.36455810137803
3,18,16616.20540777388,0.4683420812902008,255.22997384611836,53555.031563251294,149.99328372788705,8222.893828266255,8007.669297121101,1759.7999607786005,83.48695613441367,0.8399326417849856,133.46115495201835,53.384461980807345,480.46015782726613,720.6902367408991,320.306771884844,0.6169862207133792,0.18140749281412472,0.5123389654963046,2.8242436822676433,-0.5833896133527636,2048.0,0.5,WATCH,40.104104346369645
3,19,14922.902835787025,0.4423439325194447,258.5847449017387,57359.791030926935,142.5950067729598,7856.439122960438,8296.475297311681,1993.0779584849824,84.4473554775185,0.8380858549728059,138.274588288528,55.309835315411206,497.7885178387009,746.6827767580513,331.8590118924672,0.6290198040546533,0.1814426811151962,0.5821024219626274,3.208189045625137,-0.462284372303996,2048.0,0.5,WATCH,41.719043446053014
3,20,14053.459404364083,0.4446082385400136,260.30728622807385,59396.72446641613,143.8015150227488,8218.935031457304,7967.461802220441,1818.525424218251,83.0435054644761,0.8325735278020485,132.79103003700735,53.11641201480294,478.0477081332265,717.0715621998397,318.6984720888176,0.6153109084258517,0.17929481447329806,0.5020589194263831,2.800186502332746,-0.6125186894431902,2048.0,0.5,WATCH,39.995209047680355
3,21,11206.00461183276,0.45338627891737593,265.94866366303694,66481.769293533,148.22111377194665,9566.153697177684,7995.263340590791,1961.845370541996,83.40958612340916,0.8569096609060367,133.2543890098465,53.3017556039386,479.7158004354475,719.5737006531712,319.8105336236316,0.6164693058579496,0.17854293394842752,0.5237677399164113,2.9335674525641138,-0.5136999270519231,2048.0,0.5,WATCH,40.07050488076672
3,22,11483.306596545108,0.45452932344882524,265.3992729709248,65763.110775584,148.4412368488116,9510.518644858315,8140.055742557124,1905.1974469563174,83.91905382210234,0.858313220630921,135.6675957092854,54.26703828371416,488.4033445534275,732.6050168301412,325.60222970228494,0.6225023226065468,0.18136431257747984,0.5626211047127985,3.1021599382868867,-0.5624533245774663,2048.0,0.5,WATCH,40.87129072257309
3,23,11050.847048079017,0.4424744665976932,266.2560618283458,66886.64318544861,144.73739766677025,9166.717965495216,7886.7712604975895,1912.1165889551503,82.76147225968978,0.8440569506126192,131.44618767495982,52.57847506998393,473.2062756298554,709.809413444783,315.4708504199035,0.6119488025207329,0.17735468498204285,0.503553939028758,2.8392480248251846,-0.542208167688385,2048.0,0.5,WATCH,39.77667216384764
3,24,12638.559226409794,0.465973036666898,263.1104864606369,62836.49857244474,151.520941200436,9550.62056156416,8197.664072181014,1981.1903621083002,83.87796950953198,0.8542840298738803,136.62773453635023,54.6510938145401,491.8598443308609,737.7897664962912,327.9065628872405,0.6249026696742089,0.18293735713290232,0.543009029390317,2.9682785293319065,-0.5430420262732598,2048.0,0.5,WATCH,40.618673528823585
3,25,12386.469736387577,0.5007786426350707,263.60992615826893,63465.94202404966,162.99319460499532,11141.15889092841,8122.817280851286,1956.5658883878223,83.3514580555251,0.8685343299643365,135.3802880141881,54.152115205675244,487.3690368510772,731.0535552766157,324.9126912340514,0.6217840533688036,0.18462141607175936,0.5668646517906515,3.0704165521638096,-0.6203928331228878,2048.0,0.5,WATCH,40.697629677627475
3,26,14938.207139059688,0.5407899312796391,258.5544240160949,57324.44963381608,174.320064174633,11735.325174375623,8288.02776995104,1953.9610003869711,84.31663823267655,0.8874348656962322,138.13379616585067,55.25351846634027,497.28166619706246,745.9224992955936,331.5211107980416,0.6350591934162222,0.18319938857638776,0.5762048129024265,3.1452332749580614,-0.49663324559951993,2048.0,0.5,WATCH,41.859780671886696
3,27,17554.594838476605,0.5697408920428868,253.37083670601012,51536.2236513685,181.80193338941157,11710.229717408698,8134.473299625206,1997.4367471637834,83.85190199305892,0.8865042231798114,135.57455499375342,54.229821997501375,488.0683979775124,732.1025969662685,325.3789319850082,0.6534761997116199,0.18910788707631213,0.4887344764192469,2.584421432523458,-0.5720558946739915,2048.0,0.5,WATCH,42.4759529812553
3,28,18087.9294516082,0.6074039056083288,252.3141941704738,50416.5900687959,193.41547336002225,13020.470232695705,7812.886224455688,1945.096745482715,82.83708954256761,0.901803124391694,130.21477040759478,52.085908163037914,468.7731734673413,703.1597602010119,312.5154489782275,0.6723593213023165,0.1896463246530352,0.5371008285153511,2.832118310217699,-0.42825028640078244,2048.0,0.5,WATCH,43.70335588465057
3,29,22287.754522663618,0.6400920121356058,243.99350073969882,42269.765567062066,200.43535522532076,12123.072274829654,9592.02590261053,2273.9807547067903,88.14207387040781,0.8949742969977288,159.86709837684216,63.946839350736866,575.5215541566319,863.2823312349477,383.6810361044212,0.7745085182488152,0.20062652451716345,0.5655196228254985,2.818767977895758,-0.48619082623363763,2048.0,0.5,WARNING,50.343053686172986
3,30,23582.07482315375,0.6683452804135814,241.42919336036778,39986.497093046324,208.1797922041911,12502.96950172449,11853.201403758721,3036.3105340484435,94.48238339273666,0.8976345262900453,197.55335672931201,79.02134269172481,711.1920842255233,1066.7881263382849,474.1280561503488,0.8929412512253974,0.2151226912271267,0.7109425642780096,3.3048236809542137,-0.21773067598671147,2048.0,0.5,CRITICAL,59.260476053467684
4,1,23733.840922109594,0.6718045329372919,241.12851436511644,39725.44854143883,209.1269523851166,12550.25960260941,8018.593222925083,1984.4233244831867,83.08493368267521,0.8880047216701826,133.6432203820847,53.45728815283388,481.115593375505,721.6733900632574,320.7437289170033,0.736130983949081,0.19420059158704994,0.5840816933400319,3.0076205667901825,-0.5396433206755993,2048.0,0.5,WARNING,47.878996223851
4,2,28006.897125117262,0.7036700663096789,232.66273541571766,32922.16478657191,215.16681195583564,11411.022928020919,10533.266977523144,2635.678298966559,90.37202486189996,0.8753841032394696,175.55444962538573,70.22177985015429,631.9960186513887,947.994027977083,421.3306791009257,0.8682223713765225,0.2086268703838422,0.6317961676810003,3.0283547201690273,-0.3798640787909835,2048.0,0.5,WARNING,56.54787302015008
4,3,29206.047632581995,0.7132750567283178,230.28697843032853,31193.24565326308,216.98740257367623,11108.941489879606,8983.660441227894,2146.601003249725,86.23440016260888,0.8776146523061248,149.7276740204649,59.89106960818596,539.0196264736736,808.5294397105105,359.3464176491157,0.8118882812944823,0.20274234057001797,0.6178448035997759,3.0474384475521057,-0.451490912541888,2048.0,0.5,WARNING,52.962492074349775
4,4,31858.19962309019,0.7430309491441149,225.0325349067337,27629.64138715737,223.4458809770246,10677.930636548726,8050.056667737899,1943.1654028999765,83.53448965203967,0.8710364884784708,134.16761112896498,53.667044451585994,483.003400064274,724.505100096411,322.00226670951594,0.7984931747078444,0.19335248333933516,0.5955267361389979,3.080005624204183,-0.21062930199607033,2048.0,0.5,WARNING,52.22207885282661
4,5,34055.29881139938,0.738484309484027,220.67964199485553,24933.852620691843,219.920240178604,9518.531967165136,8550.19185725263,2069.0954256050645,84.82635955062817,0.8525902491576818,142.50319762087716,57.00127904835087,513.0115114351578,769.5172671527367,342.0076742901052,0.815435021228978,0.20920421352144752,0.6387001455023712,3.0529984781443797,-0.36721069910072757,2048.0,0.5,WARNING,53.215270292461106
4,6,35000.0,0.7732640807323135,218.808,23842.2640241166,229.29903589915756,9979.325926923864,8168.8042801480515,1923.9202911037592,83.63887176455168,0.8565157926647423,136.14673800246752,54.45869520098701,490.1282568088831,735.1923852133247,326.752171205922,0.8237001783395022,0.20807344424266813,0.6115195693403852,2.938960190552684,-0.45417562812516765,2048.0,0.5,WARNING,53.54051159206764
4,7,35000.0,0.7540376143090923,218.808,23842.2640241166,223.5977362727518,9489.242698307802,7881.465656422679,1844.146685435162,82.85227695763864,0.850711402489122,131.35776094037797,52.54310437615119,472.88793938536077,709.3319090780411,315.2586262569071,0.8009028336635002,0.20270109198389658,0.5819403261529669,2.870928422029412,-0.45843654051924254,2048.0,0.5,WARNING,52.058684188127515
4,8,35000.0,0.7508695498288912,218.808,23842.2640241166,222.65829766558346,9409.672717205805,8148.1180828023935,1857.8230490372243,83.8333166801892,0.8545523917761796,135.80196804670655,54.320787218682625,488.88708496814365,733.3306274522154,325.9247233120957,0.8092978675891493,0.2035859320728977,0.6622062397150134,3.2527111916450995,-0.42294602159034467,2048.0,0.5,WARNING,53.61520615987511
4,9,35000.0,0.7216798425470045,218.808,23842.2640241166,214.00255908326557,8692.29952444736,8647.182163916405,2108.110457038956,85.16552083957146,0.8429640233275005,144.11970273194007,57.64788109277603,518.8309298349843,778.2463947524764,345.88728655665614,0.805072455203473,0.20179049162463633,0.6690757083754053,3.3156949219391203,-0.3379560526868697,2048.0,0.5,WARNING,53.592489275982224
4,10,35000.0,0.7149944613659585,218.808,23842.2640241166,212.02011673578133,8532.000812893557,9185.104190463608,2199.3734985720675,86.84106150375817,0.8439704124318095,153.08506984106012,61.23402793642405,551.1062514278165,826.6593771417247,367.40416761854425,0.8217555462496623,0.20083466181736798,0.5725834566597096,2.851019099384333,-0.549855183138817,2048.0,0.5,WARNING,53.41411050622805
4,11,35000.0,0.6779215362169179,218.808,23842.2640241166,201.0267365873254,7670.159489796368,8338.347572866132,2055.014339700201,84.31900630742354,0.830096288826703,138.97245954776886,55.58898381910755,500.30085437196794,750.4512815579519,333.53390291464524,0.7546972275315422,0.19755530840833624,0.5529917924086114,2.7991745545283298,-0.5705192948170494,2048.0,0.5,WARNING,49.055319789550246
4,12,34487.48291178849,0.6598062120837557,219.8233988551646,24429.557993704097,196.10838032452597,7444.687108135569,7542.936891473637,1698.6780089212061,82.24138586036652,0.8313293899080019,125.71561485789395,50.28624594315758,452.57621348841826,678.8643202326273,301.7174756589455,0.7084053246432191,0.19264472957570064,0.5357147563969287,2.780843045002262,-0.5465484185182432,2048.0,0.5,WATCH,46.04634610180924
4,13,31732.72114597017,0.6165985715687435,225.28113286560387,27790.444331554692,185.5272547791127,7396.02821392543,7364.869345567804,1639.4117334031762,81.79055331884152,0.8319470428523391,122.74782242613007,49.09912897045203,441.8921607340683,662.8382411011023,294.59477382271217,0.6713702042017802,0.18911710503019027,0.5259461124340287,2.7810605093075407,-0.5721720535043899,2048.0,0.5,WATCH,43.63906327311572
4,14,28197.6191694527,0.5939262776623352,232.2848769014803,32642.114846510427,181.46204541227578,8060.118181649435,7852.237480020576,1791.7627617162452,82.92979404054793,0.8352313314205189,130.8706246670096,52.34824986680384,471.1342488012346,706.7013732018519,314.089499200823,0.662446704425716,0.1880730887410621,0.6330795994604663,3.366136025617607,-0.5352350192395838,2048.0,0.5,WATCH,44.52357989014197
4,15,25636.24224425101,0.5672026949665474,237.35947686568989,36568.580328588985,175.17993754195163,8235.36233425757,8201.742881000337,1953.79473995642,84.0436272272047,0.8401700437139701,136.69571468333893,54.678285873335575,492.1045728600202,738.1568592900303,328.0697152400134,0.6541035014415785,0.18461864129865166,0.4922721184524936,2.6664269381993813,-0.705429693213615,2048.0,0.5,WATCH,42.516727593702605
4,16,23250.06475508728,0.5161533336959541,242.08697170722104,40562.4231205041,160.99309111037815,7564.485667941392,8214.980078795124,1979.1161316472608,83.76519366852052,0.8241987084802305,136.9163346465854,54.76653385863416,492.8988047277075,739.3482070915612,328.59920315180494,0.6256241699497969,0.18429850478128296,0.5747417147577198,3.118537046406302,-0.478740866482231,2048.0,0.5,WATCH,41.139719232362005
4,17,19714.519680449113,0.4852047266682023,249.0915936090942,47122.89082035091,153.5137751928785,7765.689302937912,8354.904684630692,1975.7843152815167,84.24645199412231,0.8287084031541839,139.24841141051152,55.699364564204615,501.29428107784156,751.9414216167622,334.19618738522763,0.6314543618596121,0.18463980535315555,0.5536252892984008,2.998407024094814,-0.44373426619558964,2048.0,0.5,WATCH,41.044533520874786
4,18,17965.982582150693,0.4695844538206994,252.55579530824303,50670.840225840046,149.60123313099632,7821.383252231402,7565.462346117129,1824.4425487229182,82.03807212895192,0.8304063831414253,126.09103910195215,50.436415640780865,453.92774076702773,680.8916111505415,302.61849384468513,0.6,0.18010860429233555,0.5488141526944109,3.0471290078047955,-0.5808982364643938,2048.0,0.5,WATCH,39.18851603121919
4,19,15349.184735633822,0.4622314046715737,257.7401952017623,56381.97467536942,148.7624488010267,8432.516888679502,8966.331379145304,2057.7487175976967,86.13510425516415,0.8408206356311536,149.4388563190884,59.77554252763536,537.9798827487183,806.9698241230773,358.6532551658121,0.6569304741310543,0.18320617712730394,0.6181516945660525,3.3740767055933882,-0.3196847250810868,2048.0,0.5,WATCH,44.19678764089209
4,20,12681.764575204377,0.4306016920079755,263.02488802360506,62729.12818207993,139.99642568496057,8141.768613915538,8317.371985012905,1986.616306777887,83.97055993644558,0.8299704748835134,138.62286641688175,55.4491465667527,499.04231910077436,748.5634786511615,332.6948794005162,0.6298904993755376,0.17912796151343285,0.5381617518814693,3.00434252326995,-0.5119645908564934,2048.0,0.5,WATCH,40.96025255248975
4,21,12423.733231288054,0.42783636674824366,263.5360997221721,63372.57842356729,139.2324765382593,8119.9772511988685,7930.620802248341,1966.6682128724642,82.92039972441447,0.8308531870415554,132.17701337080567,52.87080534832227,475.83724813490045,713.7558722023506,317.22483208993356,0.6137758667603475,0.18036489777719764,0.5032256812915683,2.790042228245522,-0.516638877502507,2048.0,0.5,WATCH,39.895431339422586
4,22,11788.599511789056,0.43623069283216337,264.7944266472435,64979.199064988214,142.30279567842632,8655.752538245742,8087.425831046094,1978.776557819856,83.57940001376278,0.8427038703708861,134.79043051743488,53.916172206973954,485.24554986276564,727.8683247941484,323.4970332418437,0.6203094096269206,0.1811097851209012,0.5083381788263823,2.8067957702397877,-0.5617992864033927,2048.0,0.5,WATCH,40.32011162574984
4,23,10130.271860587785,0.47073768153608303,268.07990538980346,69330.09788659634,154.5090378974688,10754.191890336033,7883.938775082806,1960.5700234079995,82.79302132394142,0.8661038672333219,131.39897958471343,52.55959183388538,473.03632650496843,709.5544897574525,315.3575510033122,0.6118307822951169,0.18153908919677614,0.5110416320937186,2.8150501049379173,-0.531116114373047,2048.0,0.5,WATCH,39.7690008491826
4,24,10655.927848789222,0.47210397084663697,267.03847574597876,67926.17516762485,154.65621133541273,10597.672815529868,8187.607079124409,2004.6815195385261,83.66106681999867,0.8640620235876282,136.4601179854068,54.58404719416273,491.25642474746456,736.8846371211968,327.5042831649763,0.6244836282968503,0.18245761564627605,0.5156028808397622,2.8258775552528475,-0.4782165345166143,2048.0,0.5,WATCH,40.59143583929527
4,25,13261.671210510065,0.49550149108253716,261.87597699773744,61302.31220350671,160.74430284054432,10535.734721445682,8517.484755473815,2035.8277700097278,84.83679848951138,0.8684577247183073,141.9580792578969,56.78323170315877,511.04908532842893,766.5736279926433,340.69939021895254,0.6382285314780756,0.18568190072319296,0.5080251710367681,2.735997256911493,-0.5466377001735934,2048.0,0.5,WATCH,41.484854546074914
4,26,14714.000098983477,0.5131833611466934,258.9986230038939,57843.965457852166,165.56330523108954,10663.535813654335,8860.752804180865,2177.075930267647,85.86040610274436,0.8711541391221163,147.67921340301442,59.071685361205766,531.645168250852,797.4677523762779,354.4301121672346,0.6525313668408694,0.19143634041339816,0.5751841889374171,3.00457158601827,-0.5532820545328305,2048.0,0.5,WATCH,42.432825188729595
4,27,17336.816852665976,0.5687703526476946,253.80229845149813,51999.156056764354,181.64670293054908,11775.198480678993,7684.46910631621,1725.4556029748073,82.35061696651918,0.8825273681454069,128.07448510527016,51.22979404210807,461.06814637897264,691.6022195684588,307.37876425264835,0.6338941340802469,0.1889741408612449,0.6617019826725797,3.501547776097246,-0.5384726678255918,2048.0,0.5,WATCH,43.20930981960503
4,28,18900.56246046948,0.5811758383053017,250.70420565331784,48748.559391060546,184.47229631219926,11525.902128941394,7973.973364989852,1847.5585438704456,83.22878843877541,0.8803711549231015,132.89955608316419,53.159822433265674,478.4384018993911,717.6576028490866,318.95893459959404,0.6565900849457882,0.18882862812670667,0.6296729059084776,3.3346262807457254,-0.4505654047489296,2048.0,0.5,WATCH,44.016860644459136
4,29,21457.898570342895,0.6382125893360153,245.63761135243664,43788.41051370935,200.51902904928892,12484.982977038591,9871.642103758531,2398.224125805318,88.93949785145952,0.8997997730271813,164.52736839597551,65.81094735839021,592.2985262255119,888.4477893382679,394.8656841503412,0.7845482594684281,0.21016072960231982,0.636882509941238,3.0304544105189852,-0.4501474608796969,2048.0,0.5,WARNING,51.11745450752376
4,30,24629.085564326604,0.6758081230226788,239.3548556799561,38213.492326106745,209.59809066723213,12216.91591459018,7715.174313376592,1877.4189884098996,82.44916263834884,0.8886609110467341,128.58623855627653,51.434495422510615,462.91045880259554,694.3656882038932,308.6069725350636,0.7269201780291779,0.19934588281835477,0.6665782213379486,3.3438273814029,-0.39152745641689,2048.0,0.5,WARNING,48.62512109750816
5,1,25340.848711218445,0.6601091574751438,237.944710533334,37044.962038081256,204.12517897761995,11299.48654433357,8164.477602513398,1868.5529680620675,84.07091760716784,0.8839931539244477,136.07462670855662,54.42985068342265,489.8686561508039,734.8029842262058,326.57910410053586,0.7321848922262767,0.20002896139978452,0.58114435165445,2.905301050346183,-0.529886536106158,2048.0,0.5,WARNING,47.59201799470799
5,2,28190.909258545344,0.699840038498576,232.29817057696994,32651.934606211747,213.82795057224112,11194.495563337427,7988.317205175845,1962.9562403054479,83.20573131969216,0.8745309867977074,133.13862008626407,53.25544803450563,479.29903231055073,718.948548465826,319.53268820703374,0.758899916547773,0.19658364681309407,0.581526074540665,2.958160986267402,-0.4105582617114454,2048.0,0.5,WARNING,49.32849457560525
5,3,30546.800428196722,0.7286230848276443,227.63067899165662,29347.988948670874,220.37438694391068,10906.420561555295,8121.7176015997575,1845.1792342398767,83.71915777870848,0.8736452821392126,135.36196002666262,54.14478401066505,487.3030560959855,730.9545841439782,324.86870406399026,0.7891294489665421,0.19960753356972097,0.5793259785258417,2.902325218719707,-0.5575032251306244,2048.0,0.5,WARNING,51.29341418282524
5,4,32439.419191344852,0.7425889500953395,223.88102269810756,26894.593564984392,222.74087276795052,10381.497187055102,8990.318188644724,2273.5003324517675,86.11013485219867,0.8647320122749077,149.83863647741205,59.935454590964824,539.4190913186834,809.1286369780252,359.6127275457889,0.8372918817514403,0.20359084793358534,0.7004009915863509,3.4402380985948504,-0.22442342093822099,2048.0,0.5,WARNING,56.18492470822303
5,5,34973.046797951334,0.744691100770877,218.8613996838988,23872.862096880162,220.8531223565893,9267.334890294698,8399.286451964836,1986.149736510406,84.31524657026105,0.8474464410029057,139.98810753274725,55.9952430130989,503.95718711789016,755.9357806768352,335.9714580785934,0.8144674028259532,0.20299142061822772,0.6458192181761967,3.1815099190364746,-0.46442460328767377,2048.0,0.5,WARNING,53.666420859832854
5,6,35000.0,0.7489129709998593,218.808,23842.2640241166,222.07810565830331,9360.698086399798,7758.70131048543,1836.161655988426,82.7354399780274,0.854181224279044,129.3116885080905,51.724675403236205,465.5220786291259,698.2831179436887,310.3480524194172,0.7913951011748676,0.201292815595787,0.6472713673609842,3.2155711342463404,-0.23410141849663724,2048.0,0.5,WARNING,52.30296611335176
5,7,35000.0,0.7455938664801147,218.808,23842.2640241166,221.09387855479528,9277.910662663808,8289.691762213006,1953.4502513482857,84.30671261711086,0.8543433149849755,138.16152937021675,55.26461174808671,497.3815057327804,746.0722585991705,331.5876704885202,0.8106747565989735,0.20266827428993303,0.6158895481911045,3.0389045860726367,-0.4362901374983639,2048.0,0.5,WARNING,52.84947752322382
5,8,35000.0,0.7373948293563144,218.808,23842.2640241166,218.66258586367692,9074.980676200646,8499.284400636807,2013.1734842192782,85.00382626422484,0.853846170567479,141.65474001061344,56.66189600424538,509.95706403820844,764.9355960573126,339.97137602547224,0.8123800370938508,0.20550845764097436,0.6151221717187784,2.993172051309946,-0.4845700462011835,2048.0,0.5,WARNING,52.8047024111003
5,9,35000.0,0.7378706289617343,218.808,23842.2640241166,218.803676590018,9086.695608537018,7929.974140018039,1707.6967871020224,83.40214847338478,0.8544892747804936,132.1662356669673,52.86649426678693,475.7984484010824,713.6976726016235,317.1989656007215,0.7890666044679524,0.20436513211837512,0.762944618475205,3.733242606342857,-0.2169601442022535,2048.0,0.5,WARNING,54.22229971578834
5,10,35000.0,0.7131502934298953,218.808,23842.2640241166,211.4732583722389,8488.044806392061,8347.450139859557,1945.0235591519868,84.59204158988787,0.8464920066019244,139.12416899765927,55.64966759906371,500.8470083915734,751.27051258736,333.8980055943822,0.7852725787673919,0.20145015956612064,0.6442997881855718,3.198308651495992,-0.4020382536384961,2048.0,0.5,WARNING,51.835952225864446
5,11,35000.0,0.6976139208609391,218.808,23842.2640241166,206.86619677426842,8122.239842074942,8215.168446870648,1935.5623527457374,83.8510786193172,0.8335320475342707,136.9194741145108,54.76778964580432,492.9101068122389,739.3651602183583,328.60673787482585,0.7664439507861295,0.1970971108357104,0.6161479203323516,3.126113405314903,-0.4205515569928484,2048.0,0.5,WARNING,50.32331042235803
5,12,33569.36221912975,0.6631505716080542,221.64237957146014,25510.90158142397,197.9161999647588,7853.226870995663,7809.8649293845665,1726.6933835548298,82.89829027699665,0.8344580355773066,130.16441548974277,52.06576619589711,468.59189576307404,702.8878436446109,312.3945971753826,0.7200162905788796,0.1910644176768682,0.5667536939979988,2.9662963982990465,-0.3716527098957858,2048.0,0.5,WARNING,46.80105888762718
5,13,31177.061660857293,0.6157769628753033,226.38200543750952,28511.667618953026,185.73219108726815,7567.763196542724,7874.218288619559,1921.0364796809608,82.65359620867595,0.8211358462506475,131.23697147699264,52.49478859079706,472.45309731717356,708.6796459757603,314.9687315447823,0.6820917302046463,0.18710940103852675,0.5959153544847432,3.1848498855599527,-0.44211869761735256,2048.0,0.5,WATCH,45.07536200554182
5,14,28221.491102671058,0.5933842817873537,232.23758182738806,32607.198351334286,181.27799199177403,8036.808154379035,8212.033648324468,1906.1190965546757,83.87567708327873,0.8331382571427837,136.86722747207446,54.74689098882979,492.72201889946814,739.0830283492021,328.4813459329787,0.6769736435455369,0.1886014284071183,0.660462696142835,3.5018965748082715,-0.40169289303184375,2048.0,0.5,WATCH,46.01087312969299
5,15,26644.38463454617,0.5665780334647113,235.3621451620371,34979.95236030601,174.2492160864811,7860.256511769055,8234.433772557186,1989.9521647775691,83.73536365086825,0.8262465626149776,137.2405628759531,54.89622515038124,494.0660263534312,741.0990395301467,329.3773509022874,0.6549301977786829,0.18491202113183136,0.5803079264189708,3.1382920529825666,-0.4175485817051512,2048.0,0.5,WATCH,43.12363106754466
5,16,21837.5484413763,0.5189454451491782,244.88544902794524,43088.25939098567,162.79684651276025,8122.699736828102,7887.932873266909,1899.0407512989714,83.02142248366218,0.8358397625958369,131.4655478877818,52.58621915511273,473.2759723960146,709.9139585940218,315.5173149306763,0.6119972030527878,0.18028994155678874,0.5600705920151816,3.106499381934557,-0.5103214240747551,2048.0,0.5,WATCH,40.20581572616944
5,17,19186.693711393862,0.49175762921155586,250.13732241898646,48171.99242147034,155.91329439337676,8154.453529084403,8417.964542235986,2089.175202574743,84.51782973526804,0.8359261566018381,140.29940903726643,56.119763614906574,505.0778725341592,757.6168088012388,336.7185816894394,0.6340818559264993,0.17766760462853287,0.5000341327831374,2.814436170446536,-0.5584948573739021,2048.0,0.5,WATCH,41.215320635222454
5,18,16515.37220563602,0.4670079240389332,255.4297445861939,53775.71481384257,149.62452255170146,8209.802907805757,7841.524985764881,1801.070877494958,82.73628453165557,0.8336058152734631,130.69208309608135,52.276833238432545,470.49149914589293,705.7372487188393,313.6609994305952,0.6100635410735367,0.1808499763231471,0.5365783014865002,2.966980214184431,-0.5398878128329265,2048.0,0.5,WATCH,39.65413016977988
5,19,14932.368458512103,0.4648085422784505,258.5659916099958,57337.93050115215,149.83131661824828,8671.380746090528,8154.31682365288,1906.5137786625655,83.96998836221735,0.8473528053047434,135.90528039421466,54.362112157685864,489.2590094191728,733.8885141287592,326.17267294611514,0.62309653431887,0.18349069299372894,0.5104299969050378,2.7817759504700463,-0.7157000188580622,2048.0,0.5,WATCH,40.50127473072656
5,20,12879.956900606758,0.4305150128890711,262.6322293885179,62238.49884970239,139.86372939808896,8074.836746460102,7900.445609356866,1734.4626695694024,83.18917162989403,0.8381363599829743,131.6740934892811,52.66963739571244,474.026736561412,711.0401048421179,316.0178243742746,0.6125185670565361,0.17943919312417564,0.4669878470113178,2.6024852145214035,-0.5674949909668108,2048.0,0.5,WATCH,39.81370685867485
5,21,11062.512758202167,0.4535923415174344,266.23294972344985,66856.13300977429,148.36771517175163,9628.767934408612,9259.592194507804,2205.8644649548023,86.75265303815095,0.8519087025435347,154.32653657513006,61.73061463005203,555.5755316704683,833.3632975057023,370.38368778031213,0.6691496747711585,0.18908909847882935,0.6143714641701643,3.2491109699745597,-0.5253135268024991,2048.0,0.5,WATCH,44.49117274002354
5,22,12048.849221518003,0.4490441125095614,264.2788199223285,64316.936527938604,146.3399760247948,9078.234644563687,7496.966568074076,1746.7481527992913,81.85320348849189,0.8473970943946576,124.94944280123461,49.97977712049385,449.8179940844446,674.7269911266668,299.87866272296304,0.6,0.17811506726516618,0.5034973621886459,2.8268094884924677,-0.5964781615839461,2048.0,0.5,WATCH,39.0
