engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
25,93,125.0,91.38291,33.61709
25,94,125.0,88.142296,36.857704
25,95,125.0,92.65105,32.348953
25,96,125.0,89.929924,35.070076
25,97,125.0,93.99507,31.004929
25,98,125.0,99.89972,25.10028
25,99,125.0,99.75195,25.248047
25,100,125.0,106.96451,18.035492
25,101,125.0,114.027695,10.972305
25,102,125.0,118.252304,6.747696
25,103,125.0,120.97372,4.0262833
25,104,125.0,122.510925,2.4890747
25,105,125.0,121.58714,3.412857
25,106,124.0,123.639404,0.3605957
25,107,123.0,122.535126,0.46487427
25,108,122.0,122.29555,0.2955475
25,109,121.0,121.58934,0.5893402
25,110,120.0,124.41494,4.41494
25,111,119.0,124.50185,5.5018463
25,112,118.0,123.91694,5.916939
25,113,117.0,120.75995,3.7599487
25,114,116.0,121.33106,5.3310623
25,115,115.0,121.29116,6.2911606
25,116,114.0,122.12716,8.127159
25,117,113.0,120.98657,7.9865723
25,118,112.0,123.894165,11.894165
25,119,111.0,122.368866,11.368866
25,120,110.0,122.67041,12.67041
25,121,109.0,120.2675,11.267502
25,122,108.0,120.13026,12.130257
25,123,107.0,123.12581,16.125809
25,124,106.0,121.71316,15.713158
25,125,105.0,116.52446,11.52446
25,126,104.0,118.81532,14.815323
25,127,103.0,117.04726,14.047256
25,128,102.0,110.39053,8.390533
25,129,101.0,112.20154,11.201538
25,130,100.0,100.15175,0.15174866
25,131,99.0,101.10792,2.1079178
25,132,98.0,107.68238,9.682381
25,133,97.0,99.69257,2.6925735
25,134,96.0,101.83776,5.837761
25,135,95.0,93.92132,1.078682
25,136,94.0,99.37903,5.3790283
25,137,93.0,99.53116,6.5311584
25,138,92.0,105.22064,13.220642
25,139,91.0,103.59451,12.594513
25,140,90.0,103.69296,13.692963
25,141,89.0,95.5001,6.500099
25,142,88.0,85.7073,2.2927017
25,143,87.0,80.48808,6.511917
25,144,86.0,86.68913,0.6891327
25,145,85.0,93.13493,8.134933
25,146,84.0,91.352425,7.3524246
25,147,83.0,80.61511,2.3848877
25,148,82.0,78.64519,3.3548126
25,149,81.0,69.201035,11.798965
25,150,80.0,70.10948,9.890518
25,151,79.0,73.60458,5.3954163
25,152,78.0,76.530945,1.4690552
25,153,77.0,76.35263,0.6473694
25,154,76.0,78.419525,2.4195251
25,155,75.0,79.19884,4.1988373
25,156,74.0,81.094604,7.0946045
25,157,73.0,75.97543,2.9754333
25,158,72.0,67.76512,4.2348785
25,159,71.0,75.91772,4.917717
25,160,70.0,73.400764,3.4007645
25,161,69.0,72.828735,3.8287354
25,162,68.0,84.12871,16.128708
25,163,67.0,85.343704,18.343704
25,164,66.0,80.96928,14.969276
25,165,65.0,82.615265,17.615265
25,166,64.0,81.83834,17.83834
25,167,63.0,83.10848,20.108482
25,168,62.0,79.117004,17.117004
25,169,61.0,94.866936,33.866936
25,170,60.0,87.42465,27.424652
25,171,59.0,92.90291,33.90291
25,172,58.0,86.77481,28.77481
25,173,57.0,87.34019,30.340187
25,174,56.0,85.674515,29.674515
25,175,55.0,76.88849,21.888489
25,176,54.0,73.75473,19.75473
25,177,53.0,66.57621,13.57621
25,178,52.0,63.462925,11.462925
25,179,51.0,57.242107,6.2421074
25,180,50.0,55.174778,5.174778
25,181,49.0,54.813366,5.813366
25,182,48.0,48.583263,0.5832634
25,183,47.0,54.77982,7.7798195
25,184,46.0,49.582867,3.5828667
25,185,45.0,51.080906,6.080906
25,186,44.0,48.167477,4.1674767
25,187,43.0,41.344707,1.6552925
25,188,42.0,39.884567,2.1154327
25,189,41.0,37.304478,3.6955223
25,190,40.0,37.827877,2.172123
25,191,39.0,37.303707,1.6962929
25,192,38.0,31.795515,6.204485
25,193,37.0,34.627186,2.3728142
25,194,36.0,33.41289,2.5871086
25,195,35.0,27.15173,7.8482704
25,196,34.0,28.427526,5.5724735
25,197,33.0,34.35879,1.3587914
25,198,32.0,32.787766,0.7877655
25,199,31.0,31.53288,0.5328808
25,200,30.0,34.291874,4.291874
25,201,29.0,27.956974,1.043026
25,202,28.0,26.117582,1.8824177
25,203,27.0,27.600382,0.60038185
25,204,26.0,32.094883,6.094883
25,205,25.0,31.228556,6.2285557
25,206,24.0,30.36181,6.3618107
25,207,23.0,26.858929,3.8589287
25,208,22.0,21.310432,0.68956757
25,209,21.0,22.90272,1.9027195
25,210,20.0,18.665396,1.3346043
25,211,19.0,17.829327,1.1706734
25,212,18.0,15.491902,2.5080976
25,213,17.0,16.560501,0.4394989
25,214,16.0,15.07116,0.9288397
25,215,15.0,14.970141,0.02985859
25,216,14.0,15.219311,1.2193108
25,217,13.0,11.515007,1.484993
25,218,12.0,9.898571,2.101429
25,219,11.0,10.152663,0.84733677
25,220,10.0,8.837111,1.1628885
25,221,9.0,10.444791,1.4447908
25,222,8.0,9.867339,1.8673391
25,223,7.0,6.8082943,0.1917057
25,224,6.0,4.44398,1.5560198
25,225,5.0,6.133829,1.1338291
25,226,4.0,9.266568,5.266568
25,227,3.0,8.072368,5.0723677
25,228,2.0,3.7212195,1.7212195
25,229,1.0,5.3988595,4.3988595
25,230,0.0,4.819291,4.819291
26,30,125.0,124.18327,0.8167267
26,31,125.0,122.78155,2.2184525
26,32,125.0,124.42917,0.5708313
26,33,125.0,124.50091,0.4990921
26,34,125.0,124.16298,0.8370209
26,35,125.0,125.24305,0.24304962
26,36,125.0,125.76052,0.76052094
26,37,125.0,126.34433,1.3443298
26,38,125.0,124.479774,0.5202255
26,39,125.0,125.62105,0.621048
26,40,125.0,125.70954,0.7095413
26,41,125.0,123.685486,1.3145142
26,42,125.0,125.28311,0.28311157
26,43,125.0,120.38102,4.6189804
26,44,125.0,118.415924,6.584076
26,45,125.0,115.67303,9.326973
26,46,125.0,105.85104,19.148956
26,47,125.0,100.73938,24.26062
26,48,125.0,97.5694,27.430603
26,49,125.0,89.25214,35.747864
26,50,125.0,89.95764,35.04236
26,51,125.0,87.21853,37.78147
26,52,125.0,79.63958,45.36042
26,53,125.0,68.35173,56.64827
26,54,125.0,75.7561,49.243896
26,55,125.0,81.37044,43.629562
26,56,125.0,77.54341,47.45659
26,57,125.0,80.98656,44.013443
26,58,125.0,88.752426,36.247574
26,59,125.0,93.15748,31.842522
26,60,125.0,100.53371,24.466293
26,61,125.0,102.90264,22.097359
26,62,125.0,108.15374,16.84626
26,63,125.0,110.196396,14.803604
26,64,125.0,113.38167,11.618332
26,65,125.0,111.45762,13.542381
26,66,125.0,115.128204,9.871796
26,67,125.0,117.006134,7.993866
26,68,125.0,114.243095,10.756905
26,69,125.0,114.07671,10.923286
26,70,125.0,117.9483,7.051697
26,71,125.0,118.73487,6.265129
26,72,125.0,118.42086,6.5791397
26,73,125.0,116.96272,8.037277
26,74,125.0,113.74769,11.252312
26,75,124.0,113.900246,10.099754
26,76,123.0,107.911224,15.088776
26,77,122.0,114.030396,7.9696045
26,78,121.0,117.79578,3.2042236
26,79,120.0,122.25972,2.2597198
26,80,119.0,119.82961,0.82961273
26,81,118.0,121.79607,3.7960663
26,82,117.0,123.97767,6.977669
26,83,116.0,120.41231,4.4123077
26,84,115.0,119.51797,4.517967
26,85,114.0,117.83295,3.8329468
26,86,113.0,118.25687,5.2568665
26,87,112.0,114.50314,2.5031433
26,88,111.0,113.64044,2.640442
26,89,110.0,105.82555,4.1744537
26,90,109.0,110.43158,1.4315796
26,91,108.0,116.919205,8.919205
26,92,107.0,115.90018,8.900177
26,93,106.0,114.19095,8.1909485
26,94,105.0,111.33961,6.3396072
26,95,104.0,119.54495,15.544952
26,96,103.0,120.23155,17.231552
26,97,102.0,123.301834,21.301834
26,98,101.0,125.574295,24.574295
26,99,100.0,125.68439,25.684387
26,100,99.0,125.513336,26.513336
26,101,98.0,123.018105,25.018105
26,102,97.0,122.91409,25.914093
26,103,96.0,124.1955,28.195503
26,104,95.0,122.40432,27.40432
26,105,94.0,120.34023,26.340233
26,106,93.0,117.70186,24.701859
26,107,92.0,116.11452,24.114517
26,108,91.0,109.68497,18.684967
26,109,90.0,106.49734,16.497337
26,110,89.0,104.25237,15.252373
26,111,88.0,109.39179,21.391792
26,112,87.0,103.1908,16.190804
26,113,86.0,110.8876,24.887604
26,114,85.0,106.465546,21.465546
26,115,84.0,103.23725,19.237251
26,116,83.0,94.70276,11.702759
26,117,82.0,99.94708,17.947083
26,118,81.0,105.50565,24.505653
26,119,80.0,115.2919,35.2919
26,120,79.0,111.60144,32.60144
26,121,78.0,113.671295,35.671295
26,122,77.0,120.137726,43.137726
26,123,76.0,112.210915,36.210915
26,124,75.0,116.92556,41.92556
26,125,74.0,107.5075,33.5075
26,126,73.0,107.5869,34.5869
26,127,72.0,109.22424,37.224243
26,128,71.0,103.79313,32.79313
26,129,70.0,104.63815,34.638153
26,130,69.0,90.97925,21.979248
26,131,68.0,98.92195,30.921951
26,132,67.0,91.29417,24.294167
26,133,66.0,80.29635,14.296349
26,134,65.0,76.75335,11.753349
26,135,64.0,81.672165,17.672165
26,136,63.0,82.83441,19.834412
26,137,62.0,91.795425,29.795425
26,138,61.0,79.33399,18.333992
26,139,60.0,71.71714,11.71714
26,140,59.0,71.376884,12.376884
26,141,58.0,66.8719,8.871902
26,142,57.0,63.41984,6.419842
26,143,56.0,59.519085,3.519085
26,144,55.0,58.224117,3.2241173
26,145,54.0,53.382145,0.6178551
26,146,53.0,50.462105,2.5378952
26,147,52.0,54.863266,2.863266
26,148,51.0,48.7162,2.2837982
26,149,50.0,48.438538,1.5614624
26,150,49.0,44.220997,4.779003
26,151,48.0,42.975044,5.0249557
26,152,47.0,39.62894,7.3710594
26,153,46.0,40.751514,5.2484856
26,154,45.0,39.644375,5.355625
26,155,44.0,41.20901,2.790989
26,156,43.0,43.14331,0.14331055
26,157,42.0,43.203735,1.2037354
26,158,41.0,45.650364,4.650364
26,159,40.0,44.863323,4.863323
26,160,39.0,49.171772,10.171772
26,161,38.0,44.048378,6.048378
26,162,37.0,33.51576,3.4842415
26,163,36.0,39.97472,3.97472
26,164,35.0,40.14071,5.140709
26,165,34.0,37.735394,3.7353935
26,166,33.0,34.433163,1.4331627
26,167,32.0,35.91617,3.9161682
26,168,31.0,35.544537,4.5445366
26,169,30.0,36.964188,6.9641876
26,170,29.0,30.893845,1.8938446
26,171,28.0,24.9685,3.0314999
26,172,27.0,29.02826,2.0282593
26,173,26.0,26.00171,0.0017108917
26,174,25.0,25.65547,0.6554699
26,175,24.0,24.90713,0.9071293
26,176,23.0,24.72896,1.72896
26,177,22.0,21.490866,0.5091343
26,178,21.0,22.980925,1.9809246
26,179,20.0,21.19002,1.1900196
26,180,19.0,20.979784,1.979784
26,181,18.0,18.172895,0.17289543
26,182,17.0,18.218534,1.2185345
26,183,16.0,14.84945,1.1505499
26,184,15.0,15.637545,0.63754463
26,185,14.0,15.015806,1.0158062
26,186,13.0,15.050432,2.0504322
26,187,12.0,8.93827,3.0617304
26,188,11.0,9.228558,1.7714424
26,189,10.0,7.28112,2.7188802
26,190,9.0,8.984004,0.01599598
26,191,8.0,7.2679653,0.7320347
26,192,7.0,6.770184,0.22981596
26,193,6.0,6.6742406,0.6742406
26,194,5.0,6.869105,1.8691049
26,195,4.0,5.890386,1.8903861
26,196,3.0,5.9631157,2.9631157
26,197,2.0,4.628848,2.628848
26,198,1.0,5.9335938,4.9335938
26,199,0.0,3.6973205,3.6973205
28,30,125.0,123.08445,1.9155502
28,31,125.0,122.82066,2.1793365
28,32,125.0,122.498314,2.501686
28,33,125.0,122.93804,2.0619583
28,34,125.0,122.51776,2.4822388
28,35,125.0,122.44823,2.551773
28,36,125.0,121.90157,3.0984268
28,37,125.0,122.900345,2.0996552
28,38,125.0,123.40628,1.5937195
28,39,125.0,123.40392,1.596077
28,40,125.0,123.476494,1.5235062
28,41,124.0,123.57215,0.42784882
28,42,123.0,124.41469,1.4146881
28,43,122.0,124.21953,2.2195282
28,44,121.0,124.442696,3.4426956
28,45,120.0,124.12224,4.122238
28,46,119.0,123.55524,4.555237
28,47,118.0,122.6995,4.699501
28,48,117.0,123.48626,6.4862595
28,49,116.0,122.84181,6.841812
28,50,115.0,122.71735,7.717346
28,51,114.0,123.66888,9.668877
28,52,113.0,122.75032,9.75032
28,53,112.0,122.98892,10.988922
28,54,111.0,122.38556,11.385559
28,55,110.0,121.6107,11.6107025
28,56,109.0,121.08621,12.086212
28,57,108.0,120.88259,12.882591
28,58,107.0,121.396835,14.396835
28,59,106.0,122.11754,16.117538
28,60,105.0,121.69307,16.69307
28,61,104.0,121.3943,17.394302
28,62,103.0,122.3844,19.3844
28,63,102.0,122.690155,20.690155
28,64,101.0,121.74655,20.746552
28,65,100.0,122.32532,22.325317
28,66,99.0,122.59244,23.592438
28,67,98.0,121.22717,23.227173
28,68,97.0,121.62596,24.625961
28,69,96.0,120.19451,24.194511
28,70,95.0,120.850365,25.850365
28,71,94.0,121.46333,27.463333
28,72,93.0,121.532074,28.532074
28,73,92.0,122.01274,30.012741
28,74,91.0,122.14287,31.142868
28,75,90.0,121.69724,31.697243
28,76,89.0,122.454796,33.454796
28,77,88.0,121.860306,33.860306
28,78,87.0,120.97988,33.97988
28,79,86.0,121.177475,35.177475
28,80,85.0,121.32518,36.32518
28,81,84.0,122.24771,38.24771
28,82,83.0,121.57586,38.57586
28,83,82.0,121.01991,39.019913
28,84,81.0,120.26849,39.268494
28,85,80.0,120.06912,40.069122
28,86,79.0,119.52687,40.52687
28,87,78.0,117.3275,39.3275
28,88,77.0,117.72963,40.72963
28,89,76.0,118.0461,42.046097
28,90,75.0,116.67941,41.679413
28,91,74.0,115.739685,41.739685
28,92,73.0,114.68558,41.685577
28,93,72.0,113.54346,41.543457
28,94,71.0,113.18352,42.183517
28,95,70.0,112.51902,42.51902
28,96,69.0,110.769455,41.769455
28,97,68.0,110.26132,42.261322
28,98,67.0,106.678894,39.678894
28,99,66.0,106.31058,40.310577
28,100,65.0,105.38983,40.38983
28,101,64.0,104.188484,40.188484
28,102,63.0,102.69453,39.694527
28,103,62.0,101.34621,39.346207
28,104,61.0,99.47984,38.479843
28,105,60.0,98.08216,38.08216
28,106,59.0,93.06093,34.06093
28,107,58.0,88.66554,30.665543
28,108,57.0,86.698494,29.698494
28,109,56.0,85.47632,29.476318
28,110,55.0,85.1145,30.114502
28,111,54.0,83.48693,29.48693
28,112,53.0,80.39487,27.394867
28,113,52.0,76.725296,24.725296
28,114,51.0,81.612976,30.612976
28,115,50.0,75.951675,25.951675
28,116,49.0,79.7766,30.776604
28,117,48.0,80.36953,32.36953
28,118,47.0,79.54608,32.54608
28,119,46.0,76.11001,30.110008
28,120,45.0,82.71563,37.71563
28,121,44.0,80.21179,36.211792
28,122,43.0,81.950935,38.950935
28,123,42.0,86.08919,44.089188
28,124,41.0,91.56128,50.56128
28,125,40.0,90.33533,50.335327
28,126,39.0,86.91504,47.91504
28,127,38.0,83.38904,45.389038
28,128,37.0,84.61032,47.61032
28,129,36.0,77.80742,41.80742
28,130,35.0,72.29637,37.29637
28,131,34.0,64.15419,30.15419
28,132,33.0,55.097843,22.097843
28,133,32.0,50.838367,18.838367
28,134,31.0,50.11262,19.112621
28,135,30.0,47.440983,17.440983
28,136,29.0,42.8661,13.8661
28,137,28.0,40.924725,12.924725
28,138,27.0,35.525036,8.525036
28,139,26.0,34.25065,8.2506485
28,140,25.0,32.34251,7.34251
28,141,24.0,32.909336,8.909336
28,142,23.0,29.429476,6.429476
28,143,22.0,31.537233,9.537233
28,144,21.0,30.65344,9.65344
28,145,20.0,27.07123,7.07123
28,146,19.0,21.834528,2.834528
28,147,18.0,23.934425,5.9344254
28,148,17.0,22.900873,5.900873
28,149,16.0,27.680769,11.680769
28,150,15.0,24.200785,9.200785
28,151,14.0,21.217554,7.217554
28,152,13.0,17.932436,4.932436
28,153,12.0,14.417786,2.4177856
28,154,11.0,16.822767,5.8227673
28,155,10.0,16.685373,6.6853733
28,156,9.0,15.343626,6.343626
28,157,8.0,9.660163,1.6601629
28,158,7.0,8.528197,1.5281973
28,159,6.0,8.043074,2.0430737
28,160,5.0,6.8782268,1.8782268
28,161,4.0,6.418271,2.418271
28,162,3.0,4.7245307,1.7245307
28,163,2.0,3.2076662,1.2076662
28,164,1.0,7.203404,6.203404
28,165,0.0,5.466184,5.466184
34,30,125.0,103.75563,21.24437
34,31,125.0,103.25728,21.742722
34,32,125.0,98.11984,26.880157
34,33,125.0,107.68332,17.31668
34,34,125.0,111.63408,13.365921
34,35,125.0,115.962654,9.037346
34,36,125.0,118.786194,6.213806
34,37,125.0,123.562515,1.4374847
34,38,125.0,121.88159,3.1184082
34,39,125.0,123.69497,1.3050308
34,40,125.0,124.181145,0.8188553
34,41,125.0,128.11853,3.1185303
34,42,125.0,126.92925,1.9292526
34,43,125.0,127.5741,2.5740967
34,44,125.0,128.25685,3.2568512
34,45,125.0,125.98841,0.98841095
34,46,125.0,125.3999,0.39990234
34,47,125.0,127.156525,2.1565247
34,48,125.0,125.82524,0.8252411
34,49,125.0,125.491936,0.49193573
34,50,125.0,122.62398,2.3760223
34,51,125.0,120.189026,4.810974
34,52,125.0,122.19774,2.8022614
34,53,125.0,121.46752,3.5324783
34,54,125.0,117.62403,7.375969
34,55,125.0,114.72676,10.273239
34,56,125.0,112.67491,12.3250885
34,57,125.0,114.43517,10.564827
34,58,125.0,117.190704,7.8092957
34,59,125.0,118.17921,6.820793
34,60,125.0,116.98194,8.018059
34,61,125.0,116.95113,8.048866
34,62,125.0,119.33078,5.66922
34,63,125.0,109.38121,15.61879
34,64,125.0,109.0526,15.947403
34,65,125.0,111.60777,13.392227
34,66,125.0,114.11604,10.883957
34,67,125.0,117.151886,7.848114
34,68,125.0,117.1322,7.867798
34,69,125.0,119.29813,5.701874
34,70,125.0,116.78338,8.216621
34,71,124.0,117.14235,6.8576508
34,72,123.0,113.91233,9.087669
34,73,122.0,115.17484,6.825157
34,74,121.0,117.964264,3.035736
34,75,120.0,116.32459,3.6754074
34,76,119.0,120.73665,1.7366486
34,77,118.0,120.61443,2.6144333
34,78,117.0,118.75597,1.7559662
34,79,116.0,114.51476,1.4852371
34,80,115.0,107.36946,7.630539
34,81,114.0,106.78563,7.2143707
34,82,113.0,104.717186,8.282814
34,83,112.0,99.96366,12.036339
34,84,111.0,92.38488,18.61512
34,85,110.0,80.62709,29.37291
34,86,109.0,71.08062,37.91938
34,87,108.0,79.44653,28.553467
34,88,107.0,84.59023,22.409767
34,89,106.0,80.13196,25.868042
34,90,105.0,79.48645,25.51355
34,91,104.0,81.34863,22.651367
34,92,103.0,86.97209,16.027908
34,93,102.0,96.88606,5.1139374
34,94,101.0,103.80121,2.8012085
34,95,100.0,112.965225,12.965225
34,96,99.0,119.21805,20.218048
34,97,98.0,120.616844,22.616844
34,98,97.0,122.316086,25.316086
34,99,96.0,125.03585,29.03585
34,100,95.0,122.89099,27.890991
34,101,94.0,118.56235,24.562347
34,102,93.0,112.2374,19.237396
34,103,92.0,114.54889,22.54889
34,104,91.0,107.81396,16.813957
34,105,90.0,98.01895,8.018951
34,106,89.0,85.483444,3.5165558
34,107,88.0,77.79758,10.202423
34,108,87.0,82.21417,4.7858276
34,109,86.0,86.36659,0.3665924
34,110,85.0,80.6561,4.3439026
34,111,84.0,77.386185,6.6138153
34,112,83.0,82.39461,0.60539246
34,113,82.0,82.72489,0.72489166
34,114,81.0,79.30371,1.6962891
34,115,80.0,91.787964,11.787964
34,116,79.0,98.53115,19.53115
34,117,78.0,104.522705,26.522705
34,118,77.0,107.01841,30.01841
34,119,76.0,110.350235,34.350235
34,120,75.0,105.10692,30.106918
34,121,74.0,106.96144,32.96144
34,122,73.0,101.58469,28.584686
34,123,72.0,104.84872,32.848717
34,124,71.0,94.658516,23.658516
34,125,70.0,92.78923,22.78923
34,126,69.0,87.85855,18.858551
34,127,68.0,81.24902,13.249023
34,128,67.0,70.14337,3.1433716
34,129,66.0,66.17763,0.17762756
34,130,65.0,62.313614,2.686386
34,131,64.0,62.56258,1.4374199
34,132,63.0,59.17024,3.8297615
34,133,62.0,52.536686,9.463314
34,134,61.0,49.910744,11.089256
34,135,60.0,48.94789,11.052109
34,136,59.0,48.019833,10.980167
34,137,58.0,52.486416,5.513584
34,138,57.0,53.708546,3.2914543
34,139,56.0,48.131893,7.868107
34,140,55.0,48.691624,6.3083763
34,141,54.0,49.73578,4.264221
34,142,53.0,48.502655,4.497345
34,143,52.0,49.019802,2.980198
34,144,51.0,44.871647,6.128353
34,145,50.0,49.31427,0.68573
34,146,49.0,50.025654,1.0256538
34,147,48.0,49.53324,1.5332413
34,148,47.0,46.726143,0.27385712
34,149,46.0,49.623756,3.6237564
34,150,45.0,48.171753,3.171753
34,151,44.0,48.794613,4.794613
34,152,43.0,48.62926,5.629261
34,153,42.0,44.365887,2.3658867
34,154,41.0,41.947926,0.94792557
34,155,40.0,44.814056,4.8140564
34,156,39.0,43.53738,4.53738
34,157,38.0,42.03719,4.0371895
34,158,37.0,42.317688,5.317688
34,159,36.0,36.623966,0.6239662
34,160,35.0,36.821983,1.8219833
34,161,34.0,43.490887,9.490887
34,162,33.0,36.175568,3.1755676
34,163,32.0,35.99486,3.9948616
34,164,31.0,33.29078,2.290779
34,165,30.0,27.587254,2.4127464
34,166,29.0,27.130476,1.869524
34,167,28.0,29.72082,1.7208195
34,168,27.0,28.221697,1.2216969
34,169,26.0,26.352713,0.35271263
34,170,25.0,24.301817,0.69818306
34,171,24.0,28.281355,4.281355
34,172,23.0,23.773382,0.7733822
34,173,22.0,23.85628,1.8562794
34,174,21.0,22.209036,1.2090359
34,175,20.0,21.573633,1.5736332
34,176,19.0,22.72088,3.7208805
34,177,18.0,22.320684,4.3206844
34,178,17.0,16.797058,0.2029419
34,179,16.0,17.179998,1.1799984
34,180,15.0,18.445925,3.4459248
34,181,14.0,17.93429,3.93429
34,182,13.0,15.294889,2.2948895
34,183,12.0,12.622277,0.62227726
34,184,11.0,12.415261,1.4152613
34,185,10.0,11.048429,1.0484285
34,186,9.0,6.144888,2.855112
34,187,8.0,7.026289,0.973711
34,188,7.0,6.7108145,0.28918552
34,189,6.0,5.9259677,0.07403231
34,190,5.0,4.7258396,0.2741604
34,191,4.0,4.9470425,0.94704247
34,192,3.0,3.4030018,0.4030018
34,193,2.0,4.128049,2.128049
34,194,1.0,4.4292784,3.4292784
34,195,0.0,2.2934287,2.2934287
43,30,125.0,123.320946,1.6790543
43,31,125.0,123.49112,1.5088806
43,32,125.0,123.29431,1.7056885
43,33,125.0,122.9239,2.0761032
43,34,125.0,122.73472,2.2652817
43,35,125.0,124.17671,0.82328796
43,36,125.0,124.07208,0.9279175
43,37,125.0,124.3766,0.6233978
43,38,125.0,123.57122,1.4287796
43,39,125.0,123.34238,1.6576233
43,40,125.0,121.84537,3.1546326
43,41,125.0,121.38034,3.6196594
43,42,125.0,122.94341,2.0565872
43,43,125.0,122.75874,2.2412567
43,44,125.0,122.11824,2.8817596
43,45,125.0,121.470276,3.5297241
43,46,125.0,123.26193,1.7380676
43,47,125.0,122.60051,2.3994904
43,48,125.0,123.204735,1.7952652
43,49,125.0,122.95867,2.0413284
43,50,125.0,122.325294,2.6747055
43,51,125.0,122.05324,2.946762
43,52,125.0,121.702385,3.297615
43,53,125.0,122.31658,2.6834183
43,54,125.0,122.13824,2.861763
43,55,125.0,121.862366,3.1376343
43,56,125.0,121.71361,3.2863922
43,57,125.0,120.748985,4.2510147
43,58,125.0,121.996506,3.0034943
43,59,125.0,122.794556,2.2054443
43,60,125.0,122.502525,2.4974747
43,61,125.0,123.09338,1.9066162
43,62,125.0,122.655426,2.344574
43,63,125.0,122.15839,2.8416138
43,64,125.0,121.985214,3.0147858
43,65,125.0,120.735344,4.264656
43,66,125.0,119.622246,5.377754
43,67,125.0,119.33682,5.6631775
43,68,125.0,119.794136,5.205864
43,69,125.0,120.331,4.6689987
43,70,125.0,119.851425,5.148575
43,71,125.0,120.268555,4.7314453
43,72,125.0,120.61174,4.38826
43,73,125.0,120.7222,4.2778015
43,74,125.0,119.99955,5.00045
43,75,125.0,120.80487,4.1951294
43,76,125.0,121.20345,3.796547
43,77,125.0,120.922806,4.077194
43,78,125.0,119.477036,5.5229645
43,79,125.0,118.14177,6.8582306
43,80,125.0,118.794525,6.205475
43,81,125.0,119.482635,5.5173645
43,82,125.0,119.55054,5.449463
43,83,124.0,119.14569,4.854309
43,84,123.0,119.28486,3.7151413
43,85,122.0,119.41891,2.5810928
43,86,121.0,117.06149,3.938507
43,87,120.0,117.15843,2.841568
43,88,119.0,115.84403,3.1559677
43,89,118.0,115.607574,2.3924255
43,90,117.0,116.05981,0.9401932
43,91,116.0,117.031654,1.0316544
43,92,115.0,116.18013,1.18013
43,93,114.0,115.20754,1.2075424
43,94,113.0,116.61316,3.6131592
43,95,112.0,117.159676,5.1596756
43,96,111.0,117.97638,6.9763794
43,97,110.0,119.21977,9.219772
43,98,109.0,120.22317,11.223167
43,99,108.0,119.78517,11.7851715
43,100,107.0,119.98396,12.983963
43,101,106.0,121.02919,15.02919
43,102,105.0,120.8728,15.872803
43,103,104.0,121.36995,17.36995
43,104,103.0,120.71504,17.715042
43,105,102.0,120.13964,18.13964
43,106,101.0,118.093376,17.093376
43,107,100.0,118.4048,18.4048
43,108,99.0,117.11801,18.118011
43,109,98.0,114.809494,16.809494
43,110,97.0,113.51781,16.517807
43,111,96.0,111.32352,15.323517
43,112,95.0,110.99339,15.993393
43,113,94.0,108.76461,14.76461
43,114,93.0,108.61384,15.613838
43,115,92.0,103.974304,11.974304
43,116,91.0,105.5328,14.532799
43,117,90.0,102.28915,12.289146
43,118,89.0,106.056656,17.056656
43,119,88.0,107.248375,19.248375
43,120,87.0,108.40048,21.400482
43,121,86.0,110.39,24.39
43,122,85.0,110.564735,25.564735
43,123,84.0,110.14677,26.146767
43,124,83.0,109.47981,26.479813
43,125,82.0,111.3779,29.3779
43,126,81.0,115.50955,34.509552
43,127,80.0,114.34225,34.342247
43,128,79.0,113.53044,34.53044
43,129,78.0,114.05781,36.057808
43,130,77.0,113.33832,36.338318
43,131,76.0,110.89503,34.895027
43,132,75.0,113.04698,38.04698
43,133,74.0,111.961136,37.961136
43,134,73.0,114.04377,41.04377
43,135,72.0,110.65732,38.65732
43,136,71.0,107.444,36.444
43,137,70.0,100.675385,30.675385
43,138,69.0,88.338684,19.338684
43,139,68.0,84.44405,16.444054
43,140,67.0,77.01919,10.019188
43,141,66.0,71.487465,5.487465
43,142,65.0,72.77155,7.771553
43,143,64.0,66.11809,2.1180878
43,144,63.0,67.51021,4.510208
43,145,62.0,69.86143,7.8614273
43,146,61.0,68.32125,7.321251
43,147,60.0,65.98593,5.9859314
43,148,59.0,71.17261,12.172607
43,149,58.0,78.12912,20.12912
43,150,57.0,80.673645,23.673645
43,151,56.0,79.67906,23.679062
43,152,55.0,81.00406,26.004059
43,153,54.0,83.580154,29.580154
43,154,53.0,79.48003,26.480026
43,155,52.0,80.797455,28.797455
43,156,51.0,85.88168,34.881683
43,157,50.0,89.60321,39.60321
43,158,49.0,93.85226,44.852257
43,159,48.0,90.39205,42.39205
43,160,47.0,83.907684,36.907684
43,161,46.0,82.44995,36.44995
43,162,45.0,88.90001,43.90001
43,163,44.0,69.579285,25.579285
43,164,43.0,71.67032,28.670319
43,165,42.0,77.888885,35.888885
43,166,41.0,73.574554,32.574554
43,167,40.0,65.247475,25.247475
43,168,39.0,56.213074,17.213074
43,169,38.0,47.277195,9.277195
43,170,37.0,48.511127,11.511127
43,171,36.0,42.019604,6.0196037
43,172,35.0,34.824074,0.17592621
43,173,34.0,32.930393,1.0696068
43,174,33.0,31.311085,1.6889153
43,175,32.0,27.2933,4.7066994
43,176,31.0,25.96834,5.03166
43,177,30.0,22.82532,7.1746807
