engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
22,88,114.0,85.18345238095237,28.816547619047626
22,89,113.0,85.16471726190477,27.83528273809523
22,90,112.0,83.68541666666667,28.31458333333333
22,91,111.0,80.06898809523808,30.931011904761917
22,92,110.0,83.38934523809525,26.610654761904755
22,93,109.0,82.2424404761905,26.757559523809505
22,94,108.0,81.14622023809525,26.853779761904747
22,95,107.0,78.44929563492063,28.55070436507937
22,96,106.0,73.34875992063492,32.65124007936508
22,97,105.0,80.77510416666668,24.22489583333332
22,98,104.0,78.3982142857143,25.601785714285697
22,99,103.0,83.59952380952383,19.40047619047617
22,100,102.0,79.39890873015872,22.601091269841277
22,101,101.0,80.48922619047619,20.510773809523812
22,102,100.0,78.43556547619048,21.564434523809524
22,103,99.0,75.81677083333334,23.183229166666663
22,104,98.0,76.50297619047616,21.49702380952384
22,105,97.0,71.98535714285713,25.014642857142874
22,106,96.0,75.745,20.254999999999995
22,107,95.0,74.08794642857143,20.912053571428572
22,108,94.0,74.45226190476193,19.547738095238074
22,109,93.0,72.14208333333335,20.857916666666654
22,110,92.0,68.15834821428571,23.84165178571429
22,111,91.0,72.13976190476191,18.86023809523809
22,112,90.0,71.18645833333332,18.81354166666668
22,113,89.0,65.75412202380953,23.24587797619047
22,114,88.0,63.9671875,24.0328125
22,115,87.0,62.55361607142858,24.44638392857142
22,116,86.0,65.84502976190477,20.15497023809523
22,117,85.0,64.31821428571428,20.681785714285724
22,118,84.0,68.35163690476192,15.648363095238082
22,119,83.0,71.33467261904761,11.665327380952391
22,120,82.0,68.01892857142857,13.981071428571425
22,121,81.0,64.89251488095238,16.107485119047624
22,122,80.0,65.54508928571428,14.454910714285717
22,123,79.0,64.22063988095238,14.779360119047624
22,124,78.0,62.48886904761904,15.51113095238096
22,125,77.0,62.02880952380953,14.971190476190472
22,126,76.0,58.32616071428572,17.67383928571428
22,127,75.0,58.957351190476196,16.042648809523804
22,128,74.0,61.88241071428571,12.117589285714288
22,129,73.0,54.86714285714286,18.13285714285714
22,130,72.0,54.25919642857142,17.74080357142858
22,131,71.0,55.66724702380954,15.332752976190463
22,132,70.0,58.55517857142858,11.444821428571423
22,133,69.0,52.82994047619047,16.170059523809527
22,134,68.0,53.08947916666666,14.910520833333337
22,135,67.0,46.27642857142856,20.72357142857144
22,136,66.0,47.590684523809514,18.409315476190486
22,137,65.0,48.20690476190477,16.793095238095233
22,138,64.0,46.99785714285715,17.00214285714285
22,139,63.0,45.4710267857143,17.5289732142857
22,140,62.0,47.83297619047621,14.16702380952379
22,141,61.0,48.177604166666676,12.822395833333324
22,142,60.0,48.86247023809524,11.137529761904759
22,143,59.0,45.27300595238095,13.726994047619051
22,144,58.0,43.877291666666665,14.122708333333335
22,145,57.0,44.16208333333333,12.837916666666672
22,146,56.0,43.96425595238095,12.035744047619048
22,147,55.0,42.73154761904762,12.268452380952382
22,148,54.0,39.9902380952381,14.009761904761902
22,149,53.0,40.75971230158731,12.240287698412693
22,150,52.0,41.00518849206349,10.994811507936511
22,151,51.0,38.017951839826836,12.982048160173164
22,152,50.0,38.50389880952382,11.496101190476182
22,153,49.0,39.34598214285715,9.654017857142847
22,154,48.0,39.332628968253964,8.667371031746036
22,155,47.0,37.68785714285714,9.31214285714286
22,156,46.0,38.13867063492063,7.861329365079371
22,157,45.0,36.07822916666667,8.921770833333333
22,158,44.0,37.27310515873016,6.726894841269839
22,159,43.0,36.35854166666667,6.641458333333333
22,160,42.0,33.876666666666665,8.123333333333335
22,161,41.0,32.3441369047619,8.655863095238097
22,162,40.0,32.87642857142857,7.123571428571431
22,163,39.0,29.66005952380953,9.33994047619047
22,164,38.0,32.501190476190466,5.498809523809534
22,165,37.0,32.02610119047618,4.973898809523817
22,166,36.0,30.599672619047617,5.400327380952383
22,167,35.0,29.93820932539682,5.061790674603181
22,168,34.0,31.366398809523815,2.6336011904761847
22,169,33.0,31.880416666666672,1.1195833333333276
22,170,32.0,31.15054563492064,0.8494543650793602
22,171,31.0,31.013819444444454,0.013819444444454376
22,172,30.0,28.27589285714286,1.7241071428571395
22,173,29.0,26.861339285714287,2.138660714285713
22,174,28.0,25.896339285714284,2.1036607142857164
22,175,27.0,24.901279761904757,2.098720238095243
22,176,26.0,24.831517857142863,1.1684821428571368
22,177,25.0,24.551205357142855,0.44879464285714477
22,178,24.0,21.263566468253966,2.7364335317460338
22,179,23.0,19.74125,3.258749999999999
22,180,22.0,17.916845238095238,4.083154761904762
22,181,21.0,16.221056547619042,4.7789434523809575
22,182,20.0,15.78723214285714,4.212767857142859
22,183,19.0,14.952251984126988,4.047748015873012
22,184,18.0,14.130877976190476,3.869122023809524
22,185,17.0,13.48552083333333,3.5144791666666695
22,186,16.0,13.616592261904765,2.3834077380952348
22,187,15.0,12.503363095238095,2.496636904761905
22,188,14.0,11.120684523809524,2.8793154761904756
22,189,13.0,10.125322420634923,2.874677579365077
22,190,12.0,10.343224206349207,1.6567757936507927
22,191,11.0,8.459017857142857,2.5409821428571426
22,192,10.0,7.497901785714286,2.5020982142857138
22,193,9.0,6.063234126984126,2.936765873015874
22,194,8.0,6.381696428571429,1.6183035714285712
22,195,7.0,4.498511904761904,2.501488095238096
22,196,6.0,4.154464285714286,1.845535714285714
22,197,5.0,4.007291666666667,0.9927083333333329
22,198,4.0,3.2278273809523803,0.7721726190476197
22,199,3.0,1.9396428571428568,1.0603571428571432
22,200,2.0,1.4975595238095238,0.5024404761904762
22,201,1.0,2.3300892857142856,1.3300892857142856
22,202,0.0,1.3512946428571426,1.3512946428571426
25,30,125.0,117.77258928571428,7.227410714285725
25,31,125.0,113.87207341269843,11.127926587301573
25,32,125.0,114.47608134920635,10.523918650793647
25,33,125.0,116.38628968253968,8.613710317460317
25,34,125.0,115.10967261904761,9.890327380952385
25,35,125.0,116.47041666666667,8.529583333333335
25,36,125.0,117.44154761904763,7.5584523809523745
25,37,125.0,116.72404761904761,8.27595238095239
25,38,125.0,118.66020833333334,6.339791666666656
25,39,125.0,121.04116071428572,3.9588392857142765
25,40,125.0,120.72145833333335,4.278541666666655
25,41,125.0,120.22734126984128,4.772658730158724
25,42,125.0,117.43461309523809,7.565386904761908
25,43,125.0,115.65812500000001,9.341874999999987
25,44,125.0,112.82511904761907,12.174880952380931
25,45,125.0,116.04666666666667,8.953333333333333
25,46,125.0,113.30187499999997,11.698125000000033
25,47,125.0,113.11614583333332,11.88385416666668
25,48,125.0,114.3495386904762,10.650461309523806
25,49,125.0,112.68575396825398,12.314246031746023
25,50,125.0,112.72404761904764,12.275952380952361
25,51,125.0,109.66686011904763,15.333139880952373
25,52,125.0,113.4867857142857,11.513214285714298
25,53,125.0,111.13574404761903,13.864255952380972
25,54,125.0,110.01323412698412,14.986765873015884
25,55,125.0,112.56479166666668,12.435208333333321
25,56,125.0,115.37821428571428,9.621785714285721
25,57,125.0,110.69101190476188,14.30898809523812
25,58,125.0,112.8578869047619,12.142113095238102
25,59,125.0,118.498125,6.501874999999998
25,60,125.0,118.95250000000001,6.047499999999985
25,61,125.0,117.52229166666669,7.477708333333311
25,62,125.0,114.99915674603173,10.00084325396827
25,63,125.0,114.33770833333335,10.662291666666647
25,64,125.0,112.79568452380954,12.204315476190459
25,65,125.0,114.87190476190476,10.128095238095241
25,66,125.0,111.31062500000003,13.68937499999997
25,67,125.0,113.09639880952382,11.90360119047618
25,68,125.0,110.26967261904761,14.730327380952389
25,69,125.0,113.62517857142856,11.374821428571437
25,70,125.0,111.38748511904764,13.61251488095236
25,71,125.0,107.44645833333337,17.553541666666632
25,72,125.0,107.11059523809524,17.889404761904757
25,73,125.0,110.65403273809522,14.345967261904775
25,74,125.0,113.55636904761903,11.443630952380971
25,75,125.0,111.85303571428571,13.14696428571429
25,76,125.0,114.81461309523809,10.185386904761913
25,77,125.0,112.82229166666669,12.177708333333314
25,78,125.0,113.33413690476189,11.665863095238109
25,79,125.0,115.30607142857143,9.693928571428572
25,80,125.0,113.64794642857143,11.35205357142857
25,81,125.0,118.01729166666667,6.982708333333335
25,82,125.0,115.99883928571428,9.001160714285717
25,83,125.0,117.10309523809524,7.896904761904764
25,84,125.0,116.34613095238096,8.65386904761904
25,85,125.0,117.78238095238096,7.2176190476190385
25,86,125.0,116.62116071428571,8.378839285714292
25,87,125.0,116.9661607142857,8.033839285714294
25,88,125.0,115.93437499999997,9.065625000000026
25,89,125.0,114.25785714285712,10.74214285714288
25,90,125.0,115.97697916666667,9.023020833333334
25,91,125.0,117.86359126984128,7.1364087301587205
25,92,125.0,117.24062499999998,7.75937500000002
25,93,125.0,116.85166666666666,8.14833333333334
25,94,125.0,115.56419642857142,9.435803571428579
25,95,125.0,113.47502976190478,11.524970238095221
25,96,125.0,117.79666666666665,7.203333333333347
25,97,125.0,115.86999999999996,9.130000000000038
25,98,125.0,115.35458333333331,9.64541666666669
25,99,125.0,114.90032738095238,10.099672619047624
25,100,125.0,112.9796130952381,12.020386904761907
25,101,125.0,110.88631944444441,14.11368055555559
25,102,125.0,113.97333333333333,11.02666666666667
25,103,125.0,111.72258928571428,13.277410714285722
25,104,125.0,111.88488095238094,13.11511904761906
25,105,125.0,111.64097222222222,13.359027777777783
25,106,124.0,105.66375000000001,18.336249999999993
25,107,123.0,107.8804861111111,15.119513888888903
25,108,122.0,105.48923611111111,16.51076388888889
25,109,121.0,105.14857323232323,15.85142676767677
25,110,120.0,107.65678751803755,12.343212481962453
25,111,119.0,102.52595238095239,16.47404761904761
25,112,118.0,112.38069444444443,5.61930555555557
25,113,117.0,110.79010416666668,6.20989583333332
25,114,116.0,111.85153273809526,4.148467261904742
25,115,115.0,112.38845238095237,2.6115476190476272
25,116,114.0,107.92547619047619,6.074523809523811
25,117,113.0,107.6599107142857,5.340089285714299
25,118,112.0,113.18110119047617,1.18110119047617
25,119,111.0,114.04999999999998,3.049999999999983
25,120,110.0,112.49449404761906,2.4944940476190567
25,121,109.0,116.91473214285713,7.914732142857133
25,122,108.0,113.38401785714287,5.384017857142865
25,123,107.0,113.30572916666668,6.30572916666668
25,124,106.0,116.43813988095238,10.438139880952377
25,125,105.0,115.91479166666666,10.914791666666659
25,126,104.0,111.94916666666666,7.949166666666656
25,127,103.0,112.18124999999998,9.181249999999977
25,128,102.0,114.91645833333334,12.916458333333338
25,129,101.0,113.25145833333333,12.251458333333332
25,130,100.0,108.09175595238096,8.091755952380964
25,131,99.0,110.04815476190477,11.048154761904769
25,132,98.0,115.2722023809524,17.272202380952393
25,133,97.0,111.05720238095239,14.05720238095239
25,134,96.0,110.71026785714284,14.710267857142838
25,135,95.0,112.18232142857144,17.18232142857144
25,136,94.0,109.743125,15.743125000000006
25,137,93.0,103.81333333333335,10.813333333333347
25,138,92.0,107.41321428571428,15.413214285714275
25,139,91.0,104.16569940476191,13.16569940476191
25,140,90.0,104.47080357142856,14.470803571428561
25,141,89.0,99.70190476190476,10.701904761904757
25,142,88.0,102.12520833333335,14.125208333333347
25,143,87.0,104.37714285714287,17.37714285714287
25,144,86.0,99.3449107142857,13.344910714285703
25,145,85.0,97.21214285714282,12.212142857142823
25,146,84.0,95.21915178571429,11.219151785714288
25,147,83.0,100.51388392857146,17.51388392857146
25,148,82.0,103.61535714285712,21.61535714285712
25,149,81.0,102.82601190476188,21.826011904761884
25,150,80.0,100.9753273809524,20.975327380952393
25,151,79.0,99.47190476190475,20.471904761904753
25,152,78.0,101.73819444444445,23.738194444444446
25,153,77.0,93.71848214285714,16.71848214285714
25,154,76.0,102.86830357142858,26.868303571428584
25,155,75.0,95.69287202380953,20.692872023809528
25,156,74.0,93.77697916666665,19.77697916666665
25,157,73.0,93.0600892857143,20.060089285714298
25,158,72.0,87.70151785714287,15.701517857142875
25,159,71.0,87.38726190476191,16.387261904761914
25,160,70.0,83.76247023809522,13.762470238095219
25,161,69.0,74.99702380952381,5.99702380952381
25,162,68.0,71.36065476190478,3.360654761904783
25,163,67.0,77.05096726190477,10.050967261904773
25,164,66.0,76.75380952380951,10.753809523809508
25,165,65.0,71.73561011904762,6.735610119047621
25,166,64.0,68.82217261904762,4.82217261904762
25,167,63.0,71.05861607142856,8.05861607142856
25,168,62.0,75.29965277777777,13.299652777777766
25,169,61.0,76.47952380952384,15.47952380952384
25,170,60.0,75.36297619047619,15.36297619047619
25,171,59.0,77.94316964285714,18.943169642857143
25,172,58.0,76.4026488095238,18.402648809523797
25,173,57.0,75.20340773809525,18.20340773809525
25,174,56.0,73.87681547619047,17.876815476190473
25,175,55.0,72.72455357142856,17.724553571428558
25,176,54.0,74.5002976190476,20.5002976190476
25,177,53.0,71.01011904761904,18.010119047619042
25,178,52.0,67.64282738095237,15.642827380952369
25,179,51.0,68.49940476190476,17.499404761904756
25,180,50.0,64.6819345238095,14.681934523809502
25,181,49.0,58.37437500000001,9.374375000000008
25,182,48.0,59.06837797619048,11.068377976190483
25,183,47.0,55.36690476190476,8.366904761904763
25,184,46.0,54.363363095238114,8.363363095238114
25,185,45.0,53.348497023809536,8.348497023809536
25,186,44.0,49.07427083333333,5.07427083333333
25,187,43.0,51.626532738095236,8.626532738095236
25,188,42.0,49.95907738095238,7.95907738095238
25,189,41.0,45.8404613095238,4.840461309523803
25,190,40.0,44.283571428571435,4.283571428571435
25,191,39.0,40.906160714285726,1.9061607142857255
25,192,38.0,40.28101190476191,2.281011904761911
25,193,37.0,43.34098214285714,6.340982142857143
25,194,36.0,38.94965773809525,2.9496577380952473
25,195,35.0,33.880833333333335,1.1191666666666649
25,196,34.0,35.493720238095236,1.4937202380952357
25,197,33.0,35.406458333333326,2.406458333333326
25,198,32.0,35.03239583333335,3.0323958333333465
25,199,31.0,31.500104166666667,0.5001041666666666
25,200,30.0,31.771458333333335,1.7714583333333351
25,201,29.0,30.656577380952378,1.6565773809523776
25,202,28.0,30.366190476190468,2.366190476190468
25,203,27.0,29.36020833333334,2.3602083333333397
25,204,26.0,28.237946428571426,2.2379464285714263
25,205,25.0,29.49032738095238,4.49032738095238
25,206,24.0,28.56861607142857,4.568616071428568
25,207,23.0,27.01096726190476,4.01096726190476
25,208,22.0,27.12610119047619,5.1261011904761915
25,209,21.0,24.908165584415578,3.9081655844155776
25,210,20.0,23.812198322510827,3.8121983225108274
25,211,19.0,22.78705357142857,3.7870535714285687
25,212,18.0,20.66376984126984,2.66376984126984
25,213,17.0,18.937678571428574,1.9376785714285738
25,214,16.0,18.026785714285715,2.0267857142857153
25,215,15.0,16.903819444444444,1.9038194444444443
25,216,14.0,17.04551587301588,3.04551587301588
25,217,13.0,14.5297123015873,1.5297123015873009
25,218,12.0,14.3666369047619,2.3666369047619007
25,219,11.0,12.068462301587301,1.0684623015873012
25,220,10.0,9.930654761904764,0.06934523809523618
25,221,9.0,8.425267857142858,0.5747321428571421
25,222,8.0,7.426934523809524,0.5730654761904761
25,223,7.0,7.430833333333332,0.4308333333333323
25,224,6.0,7.612053571428572,1.6120535714285724
25,225,5.0,6.255148809523809,1.255148809523809
25,226,4.0,6.163333333333335,2.163333333333335
25,227,3.0,5.30625,2.3062500000000004
25,228,2.0,3.479270833333333,1.479270833333333
25,229,1.0,3.254672619047619,2.254672619047619
25,230,0.0,1.9440476190476192,1.9440476190476192
26,30,125.0,118.98041666666668,6.0195833333333155
26,31,125.0,118.18419642857143,6.8158035714285745
26,32,125.0,119.91916666666665,5.080833333333345
26,33,125.0,118.61187500000001,6.388124999999988
26,34,125.0,121.12395833333332,3.87604166666668
26,35,125.0,122.09115259740261,2.908847402597388
26,36,125.0,121.81246212121212,3.1875378787878788
26,37,125.0,119.10645833333334,5.893541666666664
26,38,125.0,118.70035714285716,6.2996428571428424
26,39,125.0,119.94785714285713,5.052142857142869
26,40,125.0,121.91583333333331,3.0841666666666896
26,41,125.0,119.85458333333334,5.145416666666662
26,42,125.0,118.45979166666669,6.540208333333311
26,43,125.0,118.06244047619047,6.937559523809526
26,44,125.0,116.97458333333334,8.025416666666658
26,45,125.0,115.41937499999999,9.580625000000012
26,46,125.0,111.08645833333335,13.913541666666646
26,47,125.0,109.69645833333331,15.303541666666689
26,48,125.0,109.03738095238096,15.962619047619043
26,49,125.0,113.29187500000003,11.708124999999967
26,50,125.0,111.52041666666669,13.47958333333331
26,51,125.0,107.59145833333335,17.40854166666665
26,52,125.0,106.416875,18.583124999999995
26,53,125.0,106.39129464285716,18.60870535714284
26,54,125.0,105.44589285714287,19.554107142857134
26,55,125.0,102.28372023809523,22.716279761904772
26,56,125.0,103.39818452380953,21.601815476190467
26,57,125.0,106.75043154761906,18.24956845238094
26,58,125.0,108.653125,16.346874999999997
26,59,125.0,110.975,14.025000000000006
26,60,125.0,107.71791666666668,17.28208333333332
26,61,125.0,109.87994047619047,15.12005952380953
26,62,125.0,114.54797619047619,10.452023809523808
26,63,125.0,112.68291666666671,12.317083333333287
26,64,125.0,110.086875,14.913124999999994
26,65,125.0,113.73083333333332,11.269166666666678
26,66,125.0,113.84520833333333,11.154791666666668
26,67,125.0,116.33958333333335,8.660416666666649
26,68,125.0,115.42979166666669,9.570208333333312
26,69,125.0,114.889375,10.110624999999999
26,70,125.0,118.655,6.344999999999999
26,71,125.0,116.034751984127,8.965248015873001
26,72,125.0,117.82625000000003,7.17374999999997
26,73,125.0,117.11494047619047,7.885059523809531
26,74,125.0,117.83770833333332,7.162291666666675
26,75,124.0,120.5717261904762,3.4282738095238017
26,76,123.0,119.88833333333332,3.111666666666679
26,77,122.0,117.376875,4.623125000000002
26,78,121.0,115.96666666666665,5.033333333333346
26,79,120.0,116.278125,3.721874999999997
26,80,119.0,114.4990625,4.500937500000006
26,81,118.0,115.89124999999999,2.108750000000015
26,82,117.0,113.65752976190477,3.342470238095231
26,83,116.0,112.514375,3.485624999999999
26,84,115.0,112.4890625,2.510937499999997
26,85,114.0,110.17125000000001,3.828749999999985
26,86,113.0,112.23645833333333,0.7635416666666686
26,87,112.0,114.33937500000002,2.339375000000018
26,88,111.0,106.66955357142857,4.330446428571435
26,89,110.0,101.29145833333334,8.708541666666662
26,90,109.0,92.4697470238095,16.530252976190496
26,91,108.0,96.26166666666668,11.738333333333316
26,92,107.0,97.77717261904762,9.222827380952381
26,93,106.0,95.6211011904762,10.378898809523804
26,94,105.0,95.02434523809524,9.975654761904764
26,95,104.0,93.24528273809526,10.754717261904744
26,96,103.0,93.69901785714286,9.300982142857137
26,97,102.0,96.38961309523809,5.61038690476191
26,98,101.0,106.4979761904762,5.497976190476194
26,99,100.0,110.09989583333333,10.099895833333335
26,100,99.0,106.70210813492062,7.702108134920621
26,101,98.0,105.91604166666664,7.9160416666666436
26,102,97.0,105.93781249999999,8.937812499999993
26,103,96.0,112.68898674242423,16.688986742424234
26,104,95.0,112.93096590909093,17.93096590909093
26,105,94.0,113.03564844877346,19.035648448773458
26,106,93.0,114.8162635281385,21.816263528138506
26,107,92.0,115.36909090909091,23.369090909090914
26,108,91.0,111.65127976190475,20.651279761904746
26,109,90.0,111.21770833333335,21.21770833333335
26,110,89.0,113.41177083333332,24.41177083333332
26,111,88.0,114.86918154761906,26.869181547619064
26,112,87.0,112.19000000000001,25.190000000000012
26,113,86.0,113.03336309523812,27.033363095238116
26,114,85.0,114.55196428571428,29.551964285714277
26,115,84.0,113.13860119047618,29.13860119047618
26,116,83.0,111.02495535714286,28.024955357142858
26,117,82.0,109.87485119047619,27.874851190476193
26,118,81.0,107.27000000000001,26.27000000000001
26,119,80.0,108.37104166666666,28.371041666666656
26,120,79.0,111.85520833333332,32.85520833333332
26,121,78.0,110.16794642857141,32.16794642857141
26,122,77.0,107.3578125,30.357812499999994
26,123,76.0,108.74547619047618,32.74547619047618
26,124,75.0,105.69062499999998,30.690624999999983
26,125,74.0,106.68538690476188,32.685386904761884
26,126,73.0,103.96574404761904,30.96574404761904
26,127,72.0,104.93788690476192,32.937886904761925
26,128,71.0,102.5668154761905,31.5668154761905
26,129,70.0,99.5474107142857,29.547410714285704
26,130,69.0,99.10071428571428,30.100714285714275
26,131,68.0,98.16627976190475,30.166279761904747
26,132,67.0,102.17116071428569,35.17116071428569
26,133,66.0,95.05197916666667,29.05197916666667
26,134,65.0,89.87838293650792,24.87838293650792
26,135,64.0,86.85555555555554,22.85555555555554
26,136,63.0,92.31920138888887,29.31920138888887
26,137,62.0,88.2867609126984,26.286760912698398
26,138,61.0,85.55808035714288,24.558080357142885
26,139,60.0,83.2565625,23.2565625
26,140,59.0,80.74520833333334,21.745208333333338
26,141,58.0,80.90145833333335,22.901458333333352
26,142,57.0,77.65464285714287,20.654642857142875
26,143,56.0,74.94614583333335,18.946145833333347
26,144,55.0,72.27308035714287,17.273080357142874
26,145,54.0,72.22713293650794,18.227132936507942
26,146,53.0,67.81059523809525,14.810595238095246
26,147,52.0,65.24628472222221,13.246284722222214
26,148,51.0,61.59709821428571,10.597098214285708
26,149,50.0,59.80958333333333,9.809583333333329
26,150,49.0,59.576696428571424,10.576696428571424
26,151,48.0,59.5988244047619,11.5988244047619
26,152,47.0,55.76184523809525,8.761845238095248
26,153,46.0,57.17544642857142,11.17544642857142
26,154,45.0,53.80440476190478,8.804404761904777
26,155,44.0,54.332857142857144,10.332857142857144
26,156,43.0,53.879047619047604,10.879047619047604
26,157,42.0,52.84902462121213,10.84902462121213
26,158,41.0,48.80752976190475,7.807529761904753
26,159,40.0,51.220749007936504,11.220749007936504
26,160,39.0,50.06395833333334,11.06395833333334
26,161,38.0,48.19751488095238,10.197514880952383
26,162,37.0,41.240461309523816,4.240461309523816
26,163,36.0,39.66135416666667,3.661354166666669
26,164,35.0,39.29238095238095,4.292380952380952
26,165,34.0,37.62234126984127,3.6223412698412716
26,166,33.0,38.202306547619045,5.202306547619045
26,167,32.0,38.33291666666667,6.332916666666669
26,168,31.0,35.53471726190476,4.53471726190476
26,169,30.0,36.05744047619048,6.057440476190479
26,170,29.0,33.57517857142857,4.575178571428573
26,171,28.0,31.190491071428568,3.1904910714285677
26,172,27.0,30.44739583333333,3.4473958333333314
26,173,26.0,28.826875,2.826875000000001
26,174,25.0,29.710401785714282,4.710401785714282
26,175,24.0,26.386830357142863,2.3868303571428626
26,176,23.0,24.99041666666667,1.9904166666666683
26,177,22.0,25.209494047619053,3.209494047619053
26,178,21.0,22.477966269841275,1.477966269841275
26,179,20.0,22.664771825396834,2.6647718253968335
26,180,19.0,20.137956349206352,1.1379563492063518
26,181,18.0,20.410634920634916,2.410634920634916
26,182,17.0,18.098670634920637,1.0986706349206372
26,183,16.0,16.304196428571426,0.3041964285714265
26,184,15.0,18.360714285714288,3.3607142857142875
26,185,14.0,17.58530753968254,3.585307539682539
26,186,13.0,15.43226190476191,2.4322619047619103
26,187,12.0,15.326309523809527,3.3263095238095275
26,188,11.0,15.375327380952381,4.375327380952381
26,189,10.0,16.033774801587303,6.0337748015873025
26,190,9.0,14.091036706349206,5.091036706349206
26,191,8.0,13.461597222222224,5.461597222222224
26,192,7.0,11.41889880952381,4.41889880952381
26,193,6.0,10.58342261904762,4.583422619047621
26,194,5.0,8.403214285714284,3.4032142857142844
26,195,4.0,7.202812500000002,3.202812500000002
26,196,3.0,6.988377976190478,3.9883779761904776
26,197,2.0,5.300833333333333,3.3008333333333333
26,198,1.0,4.900833333333333,3.900833333333333
26,199,0.0,4.304062500000001,4.304062500000001
28,30,125.0,124.35520833333335,0.6447916666666487
28,31,125.0,124.41479166666666,0.5852083333333411
28,32,125.0,124.51791666666668,0.4820833333333212
28,33,125.0,124.80833333333335,0.19166666666664867
28,34,125.0,124.66979166666665,0.33020833333334565
28,35,125.0,124.66041666666668,0.3395833333333229
28,36,125.0,124.11645833333334,0.8835416666666589
28,37,125.0,123.17544642857142,1.8245535714285808
28,38,125.0,124.46541666666667,0.5345833333333303
28,39,125.0,124.60708333333332,0.3929166666666788
28,40,125.0,124.53,0.46999999999999886
28,41,124.0,124.5875,0.5875000000000057
28,42,123.0,124.5375,1.5374999999999943
28,43,122.0,124.77291666666667,2.7729166666666742
28,44,121.0,124.815625,3.815624999999997
28,45,120.0,124.815625,4.815624999999997
28,46,119.0,124.47791666666664,5.477916666666644
28,47,118.0,124.75395833333332,6.7539583333333155
28,48,117.0,124.65083333333332,7.650833333333324
28,49,116.0,124.825,8.825000000000003
28,50,115.0,124.66041666666668,9.660416666666677
28,51,114.0,124.78833333333334,10.788333333333341
28,52,113.0,124.66187499999998,11.66187499999998
28,53,112.0,124.98263888888889,12.982638888888886
28,54,111.0,124.925,13.924999999999997
28,55,110.0,124.64458333333332,14.644583333333316
28,56,109.0,124.72083333333335,15.720833333333346
28,57,108.0,124.33708333333334,16.33708333333334
28,58,107.0,123.88791666666665,16.887916666666655
28,59,106.0,123.53333333333335,17.533333333333346
28,60,105.0,123.78583333333333,18.78583333333333
28,61,104.0,124.58937499999999,20.58937499999999
28,62,103.0,123.03166666666667,20.031666666666666
28,63,102.0,123.140625,21.140625
28,64,101.0,122.323125,21.323125000000005
28,65,100.0,123.38083333333336,23.380833333333356
28,66,99.0,123.59010416666668,24.590104166666677
28,67,98.0,123.32062499999999,25.320624999999993
28,68,97.0,123.39654761904762,26.396547619047624
28,69,96.0,122.74407738095238,26.744077380952376
28,70,95.0,123.75916666666667,28.759166666666673
28,71,94.0,122.78708333333331,28.787083333333314
28,72,93.0,123.33020833333333,30.33020833333333
28,73,92.0,123.7870138888889,31.787013888888893
28,74,91.0,123.64419642857142,32.64419642857142
28,75,90.0,123.2620833333333,33.262083333333294
28,76,89.0,124.00583333333331,35.005833333333314
28,77,88.0,123.73875000000001,35.73875000000001
28,78,87.0,124.18958333333333,37.18958333333333
28,79,86.0,123.428125,37.428124999999994
28,80,85.0,124.19604166666667,39.19604166666667
28,81,84.0,122.49458333333332,38.494583333333324
28,82,83.0,123.16687499999998,40.166874999999976
28,83,82.0,123.27604166666667,41.27604166666667
28,84,81.0,121.76988095238096,40.76988095238096
28,85,80.0,121.15014880952378,41.150148809523785
28,86,79.0,122.28122023809524,43.281220238095244
28,87,78.0,120.38614583333333,42.38614583333333
28,88,77.0,121.00678571428571,44.00678571428571
28,89,76.0,121.70822916666665,45.708229166666655
28,90,75.0,120.78732142857143,45.78732142857143
28,91,74.0,118.59270833333335,44.59270833333335
28,92,73.0,117.66872023809523,44.66872023809523
28,93,72.0,118.84458333333332,46.84458333333332
28,94,71.0,115.909375,44.909375
28,95,70.0,115.17006944444445,45.17006944444445
28,96,69.0,112.12416666666668,43.12416666666668
28,97,68.0,112.89800595238096,44.898005952380956
28,98,67.0,109.65821428571432,42.65821428571432
28,99,66.0,109.02595238095239,43.02595238095239
28,100,65.0,106.65156114718616,41.65156114718616
28,101,64.0,104.53766233766233,40.537662337662326
28,102,63.0,103.35419642857144,40.35419642857144
28,103,62.0,99.40690476190477,37.40690476190477
28,104,61.0,99.29022817460319,38.290228174603186
28,105,60.0,95.9573511904762,35.9573511904762
28,106,59.0,97.00723214285713,38.007232142857134
28,107,58.0,94.17951884920633,36.17951884920633
28,108,57.0,93.29331349206349,36.29331349206349
28,109,56.0,90.57440476190477,34.57440476190477
28,110,55.0,91.90083333333332,36.900833333333324
28,111,54.0,90.71035714285712,36.71035714285712
28,112,53.0,87.08114989177491,34.08114989177491
28,113,52.0,85.4949404761905,33.49494047619049
28,114,51.0,84.4347916666667,33.4347916666667
28,115,50.0,80.11699404761904,30.116994047619045
28,116,49.0,79.92708333333336,30.927083333333357
28,117,48.0,75.82297619047618,27.822976190476183
28,118,47.0,73.25704365079363,26.257043650793634
28,119,46.0,71.82842261904761,25.828422619047615
28,120,45.0,72.63701388888887,27.637013888888873
28,121,44.0,69.37626984126983,25.37626984126983
28,122,43.0,69.31842757936509,26.318427579365093
28,123,42.0,70.98854662698413,28.98854662698413
28,124,41.0,69.02576524170276,28.025765241702757
28,125,40.0,68.76691964285715,28.766919642857147
